Analyse_taxonnaam;Taxongroup_code;Trendgroep;Waterlichaam
Alboglossiphonia;APHIR;zoet;Zoet
Tubifex tubifex;APOLI;zoet;Zoet
Tricladida;APTUR;zoet;Zoet
Arachnida;ARACH;zoet;Zoet
Porifera;BRHYP;zoet;Zoet
Chelicorophium;CRAMP;zoet;Zoet
Jaera istri;CRISO;zoet;Zoet
Limnomysis benedeni;CRMYS;zoet;Zoet
Xenochironomus xenolabis;IDCHI;zoet;Zoet
Ceratopogonidae;IDREM;zoet;Zoet
Caenis;INEPH;zoet;Zoet
Sigara falleni gr.;INHET;zoet;Zoet
Elophila nymphaeata;INLEP;zoet;Zoet
Pyrrhosoma nymphula;INODO;zoet;Zoet
Sialis;INREM;zoet;Zoet
Triaenodes bicolor;INTRI;zoet;Zoet
Prostoma;MAREM;zoet;Zoet
Abra;MOBIV;zoet;Zoet
Bivalvia;MOBIV;zoet;Zoet
Corbicula;MOBIV;zoet;Zoet
Acroloxus lacustris;MOGAS;zoet;Zoet
Corbicula;MOBIV;zoet;Zoet
Corbicula fluminea;MOBIV;zoet;Zoet
Dreissena;MOBIV;zoet;Zoet
Dreissena polymorpha;MOBIV;zoet;Zoet
Dreissenidae;MOBIV;zoet;Zoet
Chelicorophium;CRAMP;zoet;Zoet
Niphargus;CRAMP;zoet;Zoet
Alboglossiphonia;APHIR;overgang;Overgang
Tubifex tubifex;APOLI;overgang;Overgang
Tricladida;APTUR;overgang;Overgang
Arachnida;ARACH;overgang;Overgang
Porifera;BRHYP;overgang;Overgang
Chelicorophium;CRAMP;overgang;Overgang
Jaera istri;CRISO;overgang;Overgang
Limnomysis benedeni;CRMYS;overgang;Overgang
Xenochironomus xenolabis;IDCHI;overgang;Overgang
Ceratopogonidae;IDREM;overgang;Overgang
Caenis;INEPH;overgang;Overgang
Sigara falleni gr.;INHET;overgang;Overgang
Elophila nymphaeata;INLEP;overgang;Overgang
Pyrrhosoma nymphula;INODO;overgang;Overgang
Sialis;INREM;overgang;Overgang
Triaenodes bicolor;INTRI;overgang;Overgang
Prostoma;MAREM;overgang;Overgang
Abra;MOBIV;overgang;Overgang
Bivalvia;MOBIV;overgang;Overgang
Corbicula;MOBIV;overgang;Overgang
Acroloxus lacustris;MOGAS;overgang;Overgang
Corbicula;MOBIV;overgang;Overgang
Corbicula fluminea;MOBIV;overgang;Overgang
Dreissena;MOBIV;overgang;Overgang
Dreissena polymorpha;MOBIV;overgang;Overgang
Dreissenidae;MOBIV;overgang;Overgang
Chelicorophium;CRAMP;overgang;Overgang
Niphargus;CRAMP;overgang;Overgang
Alboglossiphonia;APHIR;marien;Marien
Tubifex tubifex;APOLI;marien;Marien
Tricladida;APTUR;marien;Marien
Arachnida;ARACH;marien;Marien
Porifera;BRHYP;marien;Marien
Chelicorophium;CRAMP;marien;Marien
Jaera istri;CRISO;marien;Marien
Limnomysis benedeni;CRMYS;marien;Marien
Xenochironomus xenolabis;IDCHI;marien;Marien
Ceratopogonidae;IDREM;marien;Marien
Caenis;INEPH;marien;Marien
Sigara falleni gr.;INHET;marien;Marien
Elophila nymphaeata;INLEP;marien;Marien
Pyrrhosoma nymphula;INODO;marien;Marien
Sialis;INREM;marien;Marien
Triaenodes bicolor;INTRI;marien;Marien
Prostoma;MAREM;marien;Marien
Abra;MOBIV;marien;Marien
Bivalvia;MOBIV;marien;Marien
Corbicula;MOBIV;marien;Marien
Acroloxus lacustris;MOGAS;marien;Marien
Corbicula;MOBIV;marien;Marien
Corbicula fluminea;MOBIV;marien;Marien
Dreissena;MOBIV;marien;Marien
Dreissena polymorpha;MOBIV;marien;Marien
Dreissenidae;MOBIV;marien;Marien
Chelicorophium;CRAMP;marien;Marien
Niphargus;CRAMP;marien;Marien
