Parameter_Specificatie;Determinatie_protocol;Biomassa_protocol;Trendgroep;Synonymname
Abietinaria;zoet;;zoet;Abietinaria
Abietinaria abietina;zoet;;zoet;Abietinaria abietina
Ablabesmyia;zoet;;zoet;Ablabesmyia
Ablabesmyia longistyla;zoet;;zoet;Ablabesmyia longistyla
Ablabesmyia monilis;zoet;;zoet;Ablabesmyia monilis
Ablabesmyia monilis monilis;zoet;;zoet;Ablabesmyia monilis monilis
Ablabesmyia monilis/longistyla;zoet;;zoet;Ablabesmyia monilis/longistyla
Ablabesmyia monilis/phatta;zoet;;zoet;Ablabesmyia monilis/phatta
Ablabesmyia phatta;zoet;;zoet;Ablabesmyia phatta
Animalia;zoet;;zoet;Animalia
Arthropoda;zoet;;zoet;Arthropoda
Chironomidae;zoet;;zoet;Chironomidae
Cnidaria;zoet;;zoet;Cnidaria
Diptera;zoet;;zoet;Diptera
Hydrozoa;zoet;;zoet;Hydrozoa
Hydrozoa;zout;zout;overgang;Hydrozoa
Insecta;zoet;;zoet;Insecta
Sertulariidae;zoet;;zoet;Sertulariidae
Tanypodinae;zoet;;zoet;Tanypodinae
Acentria nivea;zoet;;zoet;Acentria ephemerella
Acentropus niveus;zoet;;zoet;Acentria ephemerella
Acentria ephemerella;zoet;;zoet;Acentria ephemerella
Acentria;zoet;;zoet;Acentria
Crambidae;zoet;;zoet;Crambidae
Lepidoptera;zoet;;zoet;Lepidoptera
Einfeldia/Fleuria;zout;zout;overgang;Einfeldia/Fleuria
Chironomini;zout;zout;overgang;Chironomini
Einfeldia;zout;zout;overgang;Einfeldia
Einfeldia carbonaria;zout;zout;overgang;Benthalia carbonaria
Einfeldia dissidens;zout;zout;overgang;Benthalia dissidens
Einfeldia dissidens agg.;zout;zout;overgang;Benthalia dissidens
Einfeldia pagana;zout;zout;overgang;Einfeldia pagana
Einfeldia pagana gr.;zout;zout;marien;Einfeldia pagana
Benthalia;zout;zout;marien;Benthalia
Benthalia carbonaria;zout;zout;marien;Benthalia carbonaria
Benthalia dissidens;zout;zout;marien;Benthalia dissidens
Fleuria;zout;zout;marien;Fleuria
Fleuria lacustris;zout;zout;marien;Fleuria lacustris
Oligochaeta;zout;zout;marien;Oligochaeta
Tubificoides benedii;zout;zout;marien;Tubificoides benedii
