Name;Taxontype;Taxongroup_code;Taxonrank;Parentname;Statuscode;Synonymname
Abra;MACEV;MOBIV;Genus;Semelidae;10;
Abra alba;MACEV;MOBIV;Species;Abra;10;
Abra nitida;MACEV;MOBIV;Species;Abra;10;
Bivalvia;MACEV;MOBIV;Class;Mollusca;10;
Corbicula;MACEV;MOBIV;Genus;Cyrenidae;10;
Corbicula fluminalis;MACEV;MOBIV;Species;Corbicula;10;
Corbicula fluminea;MACEV;MOBIV;Species;Corbicula;10;
Dreissena;MACEV;MOBIV;Genus;Dreissenidae;10;
Dreissena bugensis;MACEV;MOBIV;Species;Dreissena;10;
Dreissena polymorpha;MACEV;MOBIV;Species;Dreissena;10;
Dreissenidae;MACEV;MOBIV;Family;Veneroida;10;
Semelidae;MACEV;MOBIV;Family;Veneroida;10;
Cyrenidae;MACEV;MOBIV;Family;Veneroida;10;
Veneroida;MACEV;MOBIV;Order;Bivalvia;10;
Mollusca;MACEV;MOREM;Phylum;Animalia;10;
Animalia;MACEV;REMAIN;Kingdom;;10;
Corophiidae;MACEV;CRAMP;Family;Gammaridea;10;
Gammaridae;MACEV;CRAMP;Family;Gammaridea;10;
Gammaridea;MACEV;CRAMP;Suborder;Amphipoda;10;
Amphipoda;MACEV;CRAMP;Order;Malacostraca;10;
Chelicorophium;MACEV;CRAMP;Genus;Corophiidae;10;
Corophiinae;MACEV;CRAMP;Subfamily;Corophiidae;10;
Chelicorophium curvispinum;MACEV;CRAMP;Species;Chelicorophium;10;
Chelicorophium robustum;MACEV;CRAMP;Species;Chelicorophium;10;
Atylidae;MACEV;CRAMP;Family;Gammaridea;10;
Niphargidae;MACEV;CRAMP;Family;Gammaridea;10;
Atylus;MACEV;CRAMP;Genus;Atylidae;10;
Atylus vedlomensis;MACEV;CRAMP;Species;Atylus;10;
Niphargus;MACEV;CRAMP;Genus;Niphargidae;10;
Niphargus schellenbergi;MACEV;CRAMP;Species;Niphargus;10;
