Parameter_Specificatie;Determinatie_protocol;Biomassa_protocol;Trendgroep
Abietinaria;zoet;;zoet
Abietinaria abietina;zoet;;zoet
Ablabesmyia;zoet;;zoet
Ablabesmyia longistyla;zoet;;zoet
Ablabesmyia monilis;zoet;;zoet
Ablabesmyia monilis monilis;zoet;;zoet
Ablabesmyia monilis/longistyla;zoet;;zoet
Ablabesmyia monilis/phatta;zoet;;zoet
Ablabesmyia phatta;zoet;;zoet
Animalia;zoet;;zoet
Arthropoda;zoet;;zoet
Chironomidae;zoet;;zoet
Cnidaria;zoet;;zoet
Diptera;zoet;;zoet
Hydrozoa;zoet;;zoet
Hydrozoa;zout;zout;overgang
Insecta;zoet;;zoet
Sertulariidae;zoet;;zoet
Tanypodinae;zoet;;zoet
Acentria nivea;zoet;;zoet
Acentropus niveus;zoet;;zoet
Acentria ephemerella;zoet;;zoet
Acentria;zoet;;zoet
Crambidae;zoet;;zoet
Lepidoptera;zoet;;zoet
Einfeldia/Fleuria;zout;zout;overgang
Chironomini;zout;zout;overgang
Einfeldia;zout;zout;overgang
Einfeldia carbonaria;zout;zout;overgang
Einfeldia dissidens;zout;zout;overgang
Einfeldia dissidens agg.;zout;zout;overgang
Einfeldia pagana;zout;zout;overgang
Einfeldia pagana gr.;zout;zout;marien
Benthalia;zout;zout;marien
Benthalia carbonaria;zout;zout;marien
Benthalia dissidens;zout;zout;marien
Fleuria;zout;zout;marien
Fleuria lacustris;zout;zout;marien
Oligochaeta;zout;zout;marien
Tubificoides benedii;zout;zout;marien
