Collectie_Referentie;Parameter_Specificatie;Determinatie_protocol;Biomassa_protocol;Trendgroep;Waterlichaam
1;Abietinaria;zoet;;zoet;Zoet
1;Abietinaria abietina;zoet;;zoet;Zoet
1;Ablabesmyia;zoet;;zoet;Zoet
1;Ablabesmyia longistyla;zoet;;zoet;Zoet
1;Ablabesmyia monilis;zoet;;zoet;Zoet
1;Ablabesmyia monilis monilis;zoet;;zoet;Zoet
1;Ablabesmyia monilis/longistyla;zoet;;zoet;Zoet
1;Ablabesmyia monilis/phatta;zoet;;zoet;Zoet
1;Ablabesmyia phatta;zoet;;zoet;Zoet
1;Animalia;zoet;;zoet;Zoet
1;Arthropoda;zoet;;zoet;Zoet
1;Chironomidae;zoet;;zoet;Zoet
1;Cnidaria;zoet;;zoet;Zoet
1;Diptera;zoet;;zoet;Zoet
1;Hydrozoa;zoet;;zoet;Zoet
2;Hydrozoa;zout;zout;overgang;Overgang
1;Insecta;zoet;;zoet;Zoet
1;Sertulariidae;zoet;;zoet;Zoet
1;Tanypodinae;zoet;;zoet;Zoet
1;Acentria nivea;zoet;;zoet;Zoet
1;Acentropus niveus;zoet;;zoet;Zoet
1;Acentria ephemerella;zoet;;zoet;Zoet
1;Acentria;zoet;;zoet;Zoet
1;Crambidae;zoet;;zoet;Zoet
1;Lepidoptera;zoet;;zoet;Zoet
2;Einfeldia/Fleuria;zout;zout;overgang;Overgang
2;Chironomini;zout;zout;overgang;Overgang
2;Einfeldia;zout;zout;overgang;Overgang
2;Einfeldia carbonaria;zout;zout;overgang;Overgang
2;Einfeldia dissidens;zout;zout;overgang;Overgang
2;Einfeldia dissidens agg.;zout;zout;overgang;Overgang
2;Einfeldia pagana;zout;zout;overgang;Overgang
3;Einfeldia pagana gr.;zout;zout;marien;Marien
3;Benthalia;zout;zout;marien;Marien
3;Benthalia carbonaria;zout;zout;marien;Marien
3;Benthalia dissidens;zout;zout;marien;Marien
3;Fleuria;zout;zout;marien;Marien
3;Fleuria lacustris;zout;zout;marien;Marien
3;Oligochaeta;zout;zout;marien;Marien
3;Tubificoides benedii;zout;zout;marien;Marien
