Parameter_Specificatie;Determinatie_protocol;Biomassa_protocol;Trendgroep;Zoetoverrule_taxonname;Zoutoverrule_taxonname;Zoetprotocol_presentie;Zoutprotocol_presentie;Zoutprotocol_biomassa;Analyse_taxonnaam;IsPresentie_Protocol;IsBiomassa_Protocol;Overrule_subspeciesname;Hierarchie;Taxonrank;Order;Combi;Taxontype;Taxongroup_code;Statuscode
Abietinaria;zoet;;zoet;Cnidaria;Hydrozoa;True;True;False;Cnidaria;True;False;;Animalia;Phylum;24;;MACEV;BRHYP;10
Abietinaria abietina;zoet;;zoet;Cnidaria;Hydrozoa;True;True;False;Cnidaria;True;False;;Animalia;Phylum;24;;MACEV;BRHYP;10
Ablabesmyia;zoet;;zoet;;;False;False;True;Ablabesmyia;False;False;;Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Genus;6;;MACEV;IDCHI;10
Ablabesmyia longistyla;zoet;;zoet;;;False;False;True;Ablabesmyia longistyla;False;False;;Ablabesmyia|Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Species;1;;MACEV;IDCHI;10
Ablabesmyia monilis;zoet;;zoet;;;False;False;True;Ablabesmyia monilis;False;False;;Ablabesmyia|Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Species;1;;MACEV;IDCHI;10
Ablabesmyia monilis monilis;zoet;;zoet;;;False;False;True;Ablabesmyia monilis;False;False;Ablabesmyia monilis;Ablabesmyia|Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Species;1;;MACEV;IDCHI;10
Ablabesmyia monilis/longistyla;zoet;;zoet;;;False;False;True;Ablabesmyia monilis/longistyla;False;False;;Ablabesmyia|Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;SpeciesCombi;2;Ablabesmyia monilis|Ablabesmyia longistyla;MACEV;IDCHI;80
Ablabesmyia monilis/phatta;zoet;;zoet;;;False;False;True;Ablabesmyia monilis/phatta;False;False;;Ablabesmyia|Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;SpeciesCombi;2;Ablabesmyia monilis|Ablabesmyia phatta;MACEV;IDCHI;80
Ablabesmyia phatta;zoet;;zoet;;;False;False;True;Ablabesmyia phatta;False;False;;Ablabesmyia|Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Species;1;;MACEV;IDCHI;10
Animalia;zoet;;zoet;;;False;False;True;Animalia;False;False;;;Kingdom;28;;MACEV;REMAIN;10
Arthropoda;zoet;;zoet;;;False;False;True;Arthropoda;False;False;;Animalia;Phylum;24;;MACEV;REMAIN;10
Chironomidae;zoet;;zoet;;;False;False;True;Chironomidae;False;False;;Diptera|Insecta|Arthropoda|Animalia;Family;12;;MACEV;IDCHI;10
Cnidaria;zoet;;zoet;Cnidaria;;False;False;True;Cnidaria;False;False;;Animalia;Phylum;24;;MACEV;BRHYP;10
Diptera;zoet;;zoet;;;False;False;True;Diptera;False;False;;Insecta|Arthropoda|Animalia;Order;16;;MACEV;INREM;10
Hydrozoa;zoet;;zoet;Cnidaria;Hydrozoa;True;True;False;Cnidaria;True;False;;Animalia;Phylum;24;;MACEV;BRHYP;10
