Collectie_Referentie;Monsterjaar;Gebruik;Meetobject_Code;Bemonsteringsapp;Heeft_Seizoen;Seizoen;Waterlichaam;Gebied;Strata;Ecotoop_Codes;Analyse_taxonnaam;Groep;Support_Eenheid;Trendgroep;Aantal;Massa;Bedekking;Dichtheid_Aantal;Dichtheid_Massa;nm2_Soort_Monster;nm2_Soort_Waterlichaam;nm2_Soort_Strata;nm2_Soort_Gebied;nm2_Soort_Strata_Gebied;nm2_Soort_Ecotoop_Codes;nm2_Soort_Ecotoop_Codes_Gebied
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Acroloxus lacustris;Gastropoda;l;zoet;1;;;1;0.667;1;1;1;1;1;1;1
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Ancylus fluviatilis;Gastropoda;l;zoet;1;;;1;1.301;3;2;2;2;2;2;2
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Asellus aquaticus;Crustacea-Isopoda;l;zoet;1;;;1;1.623;1;3;3;3;3;3;3
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Aulodrilus pigueti;Oligochaeta;l;zoet;1;;;2;1.298;10;14;14;14;14;14;14
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Caenis;Overig;l;zoet;1;;;9;1.858;;;;;;;
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Chelicorophium curvispinum;Crustacea-Corophiidae;l;zoet;1;;;810;1.925;810;810;810;810;810;810;810
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Chironomus;Diptera-Chironomidae;l;zoet;1;;;1;0.94;1;;;;;;
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Corbicula;Bivalvia-overig;l;zoet;1;;;512;2.302;;;;;;;
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Corophium;Crustacea-Corophiidae;l;zoet;1;;;420;1.674;420;420;420;420;420;420;420
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cricotopus;Diptera-Chironomidae;l;zoet;1;;;1;3.266;1;;;;;;
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Dreissena polymorpha;Dreissenidae;l;zoet;1;;;56;1.392;56;56;56;56;56;56;56
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Erpobdella octoculata;Overig;l;zoet;1;;;7;1.747;9;9;9;9;9;9;9
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Ferrissia californica;Gastropoda;l;zoet;1;;;2;2.989;5;4;4;4;4;4;4
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Forelia;Overig;l;zoet;1;;;3;3.072;3;3;3;3;3;3;3
2000302700;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Gammaridae;Crustacea-Amphipoda;l;zoet;1;;;276;2.815;;;;;;;
