BISI_Eunis;BISI_Eunis_asev;BISI_Habitat;BISI_deelgebied;BISI_gebied;Bemonsteringsapp;Classificatie_Code;Collectie_DatumTijd;Collectie_Referentie;Compartiment_Code;Eenheid_Berekend;Gebied;Gebruik;Grootheid_Code;IsSoort_Monster;IsSoort_Gebied;IsSoort_Waterlichaam;Margalef;Meetobject_Code;Monsterjaar;Support;Support_Eenheid;Parameter_Type;Project_Code;Strata;Verrichting_Methoden;Waarde_Berekend;Waterlichaam;Analyse_taxonnaam;Biomassa_protocol;Determinatie_protocol;Groep;IsPresentie_Protocol;Heeft_Seizoen;Startjaar;Statuscode;Taxongroup_code;Taxonrank;Taxontype;Trendgroep;IsBiomassa_Protocol;Aantal;Massa;Dichtheid_Massa;Dichtheid_Aantal;Seizoen;Ecotoop_Codes;Bedekking
Diep grof sediment;;;Open;;BODSF;;19-5-2015 18:15;2015BS036;BS;n;Doggersbank;trend;AANTL;ONWAAR;;;;NRDZE_0277;2015;15;m2;MACEV;MWTL_MZB_Schaaf;;;0;Noordzee;Echinocardium;zout;zout;Overig;False;ONWAAR;1999;10;ECHIN;Genus;MACEV;marien;WAAR;0;0;0;0;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;19-5-2015 18:15;2015BS036;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0277;2015;15;m2;MACEV;MWTL_MZB_Schaaf;;;1;Noordzee;Acanthocardia echinata;zout;zout;Bivalvia;False;ONWAAR;1999;10;MOBIV;Species;MACEV;marien;WAAR;1;0;0;0.07;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;19-5-2015 18:15;2015BS036;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0277;2015;15;m2;MACEV;MWTL_MZB_Schaaf;;;1;Noordzee;Acrocnida brachiata;zout;zout;Overig;False;ONWAAR;1999;10;ECHIN;Species;MACEV;marien;WAAR;1;0;0;0.07;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;19-5-2015 18:15;2015BS036;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0277;2015;15;m2;MACEV;MWTL_MZB_Schaaf;;;1;Noordzee;Asterias rubens;zout;zout;Overig;False;ONWAAR;1999;10;ECHIN;Species;MACEV;marien;WAAR;1;0;0;0.07;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;19-5-2015 18:15;2015BS036;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0277;2015;15;m2;MACEV;MWTL_MZB_Schaaf;;;1;Noordzee;Chamelea striatula;zout;zout;Bivalvia;False;ONWAAR;1999;10;MOBIV;Species;MACEV;marien;WAAR;1;0;0;0.07;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;19-5-2015 18:15;2015BS036;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0277;2015;15;m2;MACEV;MWTL_MZB_Schaaf;;;1;Noordzee;Ensis ensis;zout;zout;Bivalvia;False;ONWAAR;1999;10;MOBIV;Species;MACEV;marien;WAAR;1;0;0;0.07;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;19-5-2015 18:15;2015BS036;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0277;2015;15;m2;MACEV;MWTL_MZB_Schaaf;;;1;Noordzee;Euspira nitida;zout;zout;Gastropoda;False;ONWAAR;1999;10;MOGAS;Species;MACEV;marien;WAAR;1;0;0;0.07;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;19-5-2015 18:15;2015BS036;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0277;2015;15;m2;MACEV;MWTL_MZB_Schaaf;;;1;Noordzee;Gari fervensis;zout;zout;Bivalvia;False;ONWAAR;1999;10;MOBIV;Species;MACEV;marien;WAAR;1;0;0;0.07;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;19-5-2015 18:15;2015BS036;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0277;2015;15;m2;MACEV;MWTL_MZB_Schaaf;;;1;Noordzee;Pinnotheres pisum;zout;zout;Decapoda;False;ONWAAR;1999;10;CRDEC;Species;MACEV;marien;WAAR;1;0;0;0.07;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;19-5-2015 18:15;2015BS036;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0277;2015;15;m2;MACEV;MWTL_MZB_Schaaf;;;2;Noordzee;Astropecten irregularis;zout;zout;Overig;False;ONWAAR;1999;10;ECHIN;Species;MACEV;marien;WAAR;2;0;0;0.13;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;19-5-2015 18:15;2015BS036;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0277;2015;15;m2;MACEV;MWTL_MZB_Schaaf;;;2;Noordzee;Corystes cassivelaunus;zout;zout;Decapoda;False;ONWAAR;1999;10;CRDEC;Species;MACEV;marien;WAAR;2;0;0;0.13;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;19-5-2015 18:15;2015BS036;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0277;2015;15;m2;MACEV;MWTL_MZB_Schaaf;;;4;Noordzee;Ensis siliqua;zout;zout;Bivalvia;False;ONWAAR;1999;10;MOBIV;Species;MACEV;marien;WAAR;4;0;0;0.27;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;20-5-2015 17:43;2015BS075;BS;n;Doggersbank;trend;AANTL;ONWAAR;;;;NRDZE_0312;2015;40;m2;MACEV;MWTL_MZB_Schaaf;;;0;Noordzee;Echinocardium;zout;zout;Overig;False;ONWAAR;1999;10;ECHIN;Genus;MACEV;marien;WAAR;0;0;0;0;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;20-5-2015 17:43;2015BS075;BS;n;Doggersbank;trend;AANTL;ONWAAR;;;;NRDZE_0312;2015;40;m2;MACEV;MWTL_MZB_Schaaf;;;0;Noordzee;Malmgrenia;zout;zout;Polychaeta;False;ONWAAR;1999;10;APPOL;Genus;MACEV;marien;WAAR;0;0;0;0;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;20-5-2015 17:43;2015BS075;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0312;2015;40;m2;MACEV;MWTL_MZB_Schaaf;;;0;Noordzee;Goniada maculata;zout;zout;Polychaeta;False;ONWAAR;1999;10;APPOL;Species;MACEV;marien;WAAR;0;0;0;0;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;20-5-2015 17:43;2015BS075;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0312;2015;40;m2;MACEV;MWTL_MZB_Schaaf;;;0;Noordzee;Hippomedon denticulatus;zout;zout;Crustacea;False;ONWAAR;1999;10;CRAMP;Species;MACEV;marien;WAAR;0;0;0;0;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;20-5-2015 17:43;2015BS075;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0312;2015;40;m2;MACEV;MWTL_MZB_Schaaf;;;0;Noordzee;Phyllodoce mucosa;zout;zout;Polychaeta;False;ONWAAR;1999;10;APPOL;Species;MACEV;marien;WAAR;0;0;0;0;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;20-5-2015 17:43;2015BS075;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0312;2015;40;m2;MACEV;MWTL_MZB_Schaaf;;;0;Noordzee;Scolelepis bonnieri;zout;zout;Polychaeta;False;ONWAAR;1999;10;APPOL;Species;MACEV;marien;WAAR;0;0;0;0;voorjaar;;
Diep grof sediment;;;Open;;BODSF;;20-5-2015 17:43;2015BS075;BS;n;Doggersbank;trend;AANTL;WAAR;;;;NRDZE_0312;2015;40;m2;MACEV;MWTL_MZB_Schaaf;;;1;Noordzee;Abra nitida;zout;zout;Bivalvia;False;ONWAAR;1999;10;MOBIV;Species;MACEV;marien;WAAR;1;0;0;0.02;voorjaar;;
