Eenheid_Berekend;Waarde_Berekend;Collectie_DatumTijd;Compartiment_Code;Limiet_Symbool;Meetobject_Code;Meetpakket_Code;Parameter_Specificatie;Project_Code;Verrichting_Methoden;Grootheid_Code;Collectie_Referentie;Classificatie_Code;classifiedvalue;Ecotoop_Codes
n;1;2021-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.AB;Laonome calida;MWTL_MZB;MACEV_A018;AANTL;sample1;;;
n;3;2021-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.AB;Bivalvia;MWTL_MZB;MACEV_A018;AANTL;sample1;;;
n;1;2021-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.AB;Chelicorophium curvispinum;MWTL_MZB;MACEV_A018;AANTL;sample1;;;
mg;0.62;2021-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.MS;Laonome calida;MWTL_MZB;MACEV_A018;MASSA;sample1;;;
mg;2;2021-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.MS;Bivalvia;MWTL_MZB;MACEV_A018;MASSA;sample1;;;
%;10;2021-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.BD;Laonome calida;MWTL_MZB;MACEV_A018;BEDKG;sample1;;;
%;20;2021-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.BD;Bivalvia;MWTL_MZB;MACEV_A018;BEDKG;sample1;;;
%;50;2021-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.BD;Chelicorophium curvispinum;MWTL_MZB;MACEV_A018;BEDKG;sample1;;;
m2;0.6;2021-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.KG;MONSR;MWTL_MZB;MACEV_A018;OPPVTE;sample1;;;
DIMSLS;;2021-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.KG;;MWTL_MZB;MACEV_A018;BEMSRAPRT;sample1;BOXCRR;;
n;1;2022-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.AB;Laonome calida;MWTL_MZB;MACEV_A018;AANTL;sample2;;;
n;3;2022-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.AB;Bivalvia;MWTL_MZB;MACEV_A018;AANTL;sample2;;;
n;1;2022-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.AB;Chelicorophium curvispinum;MWTL_MZB;MACEV_A018;AANTL;sample2;;;
mg;0.62;2022-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.MS;Laonome calida;MWTL_MZB;MACEV_A018;MASSA;sample2;;;
mg;2;2022-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.MS;Bivalvia;MWTL_MZB;MACEV_A018;MASSA;sample2;;;
%;10;2022-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.BD;Laonome calida;MWTL_MZB;MACEV_A018;BEDKG;sample2;;;
%;20;2022-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.BD;Bivalvia;MWTL_MZB;MACEV_A018;BEDKG;sample2;;;
%;50;2022-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.BD;Chelicorophium curvispinum;MWTL_MZB;MACEV_A018;BEDKG;sample2;;;
m2;0.6;2022-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.KG;MONSR;MWTL_MZB;MACEV_A018;OPPVTE;sample2;;;
DIMSLS;;2022-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.KG;;MWTL_MZB;MACEV_A018;BEMSRAPRT;sample2;BOXCRR;;
n;1;2023-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.AB;Laonome calida;MWTL_MZB;MACEV_A018;AANTL;sample3;;;
n;3;2023-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.AB;Bivalvia;MWTL_MZB;MACEV_A018;AANTL;sample3;;;
n;1;2023-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.AB;Chelicorophium curvispinum;MWTL_MZB;MACEV_A018;AANTL;sample3;;;
mg;0.62;2023-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.MS;Laonome calida;MWTL_MZB;MACEV_A018;MASSA;sample3;;;
mg;2;2023-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.MS;Bivalvia;MWTL_MZB;MACEV_A018;MASSA;sample3;;;
g;0.06;2023-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.MS;Chelicorophium curvispinum;MWTL_MZB;MACEV_A018;MASSA;sample3;;;
%;10;2023-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.BD;Laonome calida;MWTL_MZB;MACEV_A018;BEDKG;sample3;;;
%;20;2023-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.BD;Bivalvia;MWTL_MZB;MACEV_A018;BEDKG;sample3;;;
%;50;2023-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.BD;Chelicorophium curvispinum;MWTL_MZB;MACEV_A018;BEDKG;sample3;;;
m2;0.6;2023-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.KG;MONSR;MWTL_MZB;MACEV_A018;OPPVTE;sample3;;;
DIMSLS;;2023-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.KG;;MWTL_MZB;MACEV_A018;BEMSRAPRT;sample3;BOXCRR;;
DIMSLS;;2023-09-01 00:00:00 +02:00;LM;;VRSMR_0020;ME.KG;;MWTL_MZB;MACEV_A018;SUBSMTRAL;sample3;;STEEN;
