Collectie_Referentie;Monsterjaar;Analyse_Taxonnaam;Gebruik;Min_trend_monsters;Waterlichaam;Gebied;Meetobject_Code;Bemonsteringsapp
sample 1;2022;Abra alba;trend;3;Zandmaas;;1;HANDNT
sample 1;2022;Abra alba;trend;3;Zandmaas;;1;HANDNT
sample 1;2022;Abra alba;trend;3;Zandmaas;;1;HANDNT
sample 1;2022;Abra alba;trend;3;Zandmaas;;2;HANDNT
sample 1;2022;Abra alba;trend;3;Zandmaas;;2;HANDNT
sample 2;2022;Abra alba;trend;3;Zandmaas;;3;POLGPR
sample 2;2022;Abra alba;trend;3;Zandmaas;;3;POLGPR
sample 2;2022;Abra alba;trend;3;Zandmaas;;4;POLGPR
sample 2;2022;Abra alba;trend;3;Zandmaas;;4;POLGPR
sample 2;2022;Abra alba;trend;3;Zandmaas;;4;POLGPR
sample 3;2022;Abra alba;trend;3;Zandmaas;;5;POLGPR
sample 4;2022;Abra alba;trend;3;Zandmaas;;6;POLGPR
sample 5;2023;Abra alba;overig;3;Zandmaas;;7;POLGPR
sample 5;2023;Abra alba;overig;3;Zandmaas;;7;POLGPR
sample 6;2024;Abra alba;overig;3;Zandmaas;;7;POLGPR
sample 6;2024;Abra alba;overig;3;Zandmaas;;7;POLGPR
sample 7;2024;Abra alba;overig;3;Zandmaas;;2;HANDNT
sample 7;2024;Abra alba;overig;3;Zandmaas;;2;HANDNT
sample 8;2024;Abra alba;overig;3;Zandmaas;;3;POLGPR
sample 8;2024;Abra alba;overig;3;Zandmaas;;3;POLGPR
sample 9;2025;Abra alba;overig;3;Zandmaas;;3;POLGPR
sample 9;2025;Abra alba;overig;3;Zandmaas;;3;POLGPR
