Collectie_Referentie;Analyse_taxonnaam;Bemonsteringsapp;Dichtheid_Aantal
1;Amphiura filiformis;Boxcore (0,078 m2);1
1;Atherospio guillei;Boxcore (0,078 m2);1
1;Callianassa subterranea;Boxcore (0,078 m2);1
1;Corystes cassivelaunus;Dredge (20m2);1
1;Dosinia lupinus;Dredge (20m2);1
1;Euspira nitida;Boxcore (0,078 m2);1
1;Echinocardium cordatum;Dredge (20m2);1
2;Goneplax rhomboides;Dredge (20m2);2
2;Leptosynapta inhaerens;Boxcore (0,078 m2);2
2;Nephtys incisa;Boxcore (0,078 m2);2
2;Oxydromus flexuosus;Boxcore (0,078 m2);2
2;Ophiura albida;Dredge (20m2);2
2;Podarkeopsis helgolandica + P. capensis;Boxcore (0,078 m2);2
2;Thracia convexa;Dredge (20m2);2
2;Upogebia deltaura*;Dredge (20m2);2
2;Upogebia stellata**;Dredge (20m2);2
3;Dosinia lupinus;Dredge (20m2);3
3;Euspira nitida;Boxcore (0,078 m2);3
3;Echinocardium cordatum;Dredge (20m2);3
3;Goneplax rhomboides;Dredge (20m2);3
3;Leptosynapta inhaerens;Boxcore (0,078 m2);3
3;Nephtys incisa;Boxcore (0,078 m2);3
3;Oxydromus flexuosus;Boxcore (0,078 m2);3
4;Amphiura filiformis;Boxcore (0,078 m2);4
4;Atherospio guillei;Boxcore (0,078 m2);4
4;Callianassa subterranea;Boxcore (0,078 m2);4
4;Nephtys incisa;Boxcore (0,078 m2);4
4;Oxydromus flexuosus;Boxcore (0,078 m2);4
