Analyse_taxonnaam;Bemonsteringsapp;N_expected;Position
Amphiura filiformis;Boxcore (0,078 m2);9;1
Atherospio guillei;Boxcore (0,078 m2);9;2
Callianassa subterranea;Boxcore (0,078 m2);9;3
Corystes cassivelaunus;Dredge (20m2);15;4
Dosinia lupinus;Dredge (20m2);15;5
Euspira nitida;Boxcore (0,078 m2);9;6
Echinocardium cordatum;Dredge (20m2);15;7
Goneplax rhomboides;Dredge (20m2);15;8
Leptosynapta inhaerens;Boxcore (0,078 m2);9;9
Nephtys incisa;Boxcore (0,078 m2);9;10
Oxydromus flexuosus;Boxcore (0,078 m2);9;11
Ophiura albida;Dredge (20m2);15;12
Podarkeopsis helgolandica + P. capensis;Boxcore (0,078 m2);9;13
Thracia convexa;Dredge (20m2);15;14
Upogebia deltaura*;Dredge (20m2);15;15
Upogebia stellata**;Dredge (20m2);15;16
