Analyse_taxonnaam;Hierarchie;BISI_Eunis;BISI_Eunis_asev;BISI_Habitat;BISI_deelgebied;BISI_gebied;Bemonsteringsapp;Collectie_Referentie;Meetobject_Code;Monsterjaar;Support;Support_Eenheid;Waterlichaam;Dichtheid_Aantal;app;methods;taxa
Acanthocardia echinata;Acanthocardia|Cardiidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Centrale Oestergronden KRM;BODSF;sample 1;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Amphiura filiformis;Amphiura|Amphiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;;Centrale Oestergronden KRM;BOXCRR;sample 1;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Aphrodita aculeata;Aphrodita|Aphroditidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Centrale Oestergronden KRM;BODSF;sample 1;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Arctica islandica;Arctica|Arcticidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Centrale Oestergronden KRM;BODSF;sample 1;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Brissopsis lyrifera;Brissopsis|Brissidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;;;;;Centrale Oestergronden KRM;BODSF;sample 1;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Callianassa subterranea;Callianassa|Callianassidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Centrale Oestergronden KRM;BOXCRR;sample 1;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Chaetopterus variopedatus;Chaetopterus|Chaetopteridae|Spionida|Polychaeta|Annelida|Animalia|;;;;;Centrale Oestergronden KRM;BOXCRR;sample 1;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Chamelea striatula;Chamelea|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Centrale Oestergronden KRM;BODSF;sample 1;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Corbula gibba;Corbula|Corbulidae|Myoida|Bivalvia|Mollusca|Animalia|;;;;;Centrale Oestergronden KRM;BOXCRR;sample 1;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Cylichna cylindracea;Cylichna|Cylichnidae|Cephalaspidea|Gastropoda|Mollusca|Animalia|;;;;;Centrale Oestergronden KRM;BOXCRR;sample 1;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Dosinia lupinus;Dosinia|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Centrale Oestergronden KRM;BODSF;sample 1;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Echinocardium cordatum;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;;;;;Centrale Oestergronden KRM;BODSF;sample 1;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Echinocardium flavescens;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;;;;;Centrale Oestergronden KRM;BODSF;sample 1;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Nephtys incisa;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Centrale Oestergronden KRM;BOXCRR;sample 1;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Nucula nitidosa;Nucula|Nuculidae|Nuculoida|Bivalvia|Mollusca|Animalia|;;;;;Centrale Oestergronden KRM;BOXCRR;sample 1;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Sthenelais limicola;Sthenelais|Sigalionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Centrale Oestergronden KRM;BOXCRR;sample 1;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Terebellides;Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;;Centrale Oestergronden KRM;BOXCRR;sample 1;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;6 taxa
Terebellides europaea;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;;Centrale Oestergronden KRM;BOXCRR;sample 1;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;6 taxa
Terebellides gentili;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;;Centrale Oestergronden KRM;BOXCRR;sample 1;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;6 taxa
Terebellides resomari;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;;Centrale Oestergronden KRM;BOXCRR;sample 1;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;6 taxa
Terebellides shetlandica;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;;Centrale Oestergronden KRM;BOXCRR;sample 1;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;6 taxa
Terebellides stroemii;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;;Centrale Oestergronden KRM;BOXCRR;sample 1;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;6 taxa
Turritellinella tricarinata;Turritellinella|Turritellidae|Gastropoda|Mollusca|Animalia|;;;;;Centrale Oestergronden KRM;BODSF;sample 1;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Upogebia deltaura*;Upogebia|Upogebiidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Centrale Oestergronden KRM;BODSF;sample 1;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Upogebia stellata**;Upogebia|Upogebiidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Centrale Oestergronden KRM;BODSF;sample 1;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Abra alba;Abra|Semelidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Noordzeekustzone HR;BOXCRR;sample 10;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Bathyporeia elegans;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Noordzeekustzone HR;BOXCRR;sample 10;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Buccinum undatum;Buccinum|Buccinidae|Neogastropoda|Gastropoda|Mollusca|Animalia|;;;;;Noordzeekustzone HR;BODSF;sample 10;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Chamelea striatula;Chamelea|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Noordzeekustzone HR;BODSF;sample 10;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Corystes cassivelaunus;Corystes|Corystidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Noordzeekustzone HR;BODSF;sample 10;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Donax vittatus;Donax|Donacidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Noordzeekustzone HR;BODSF;sample 10;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Echinocardium cordatum;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;;;;;Noordzeekustzone HR;BOXCRR;sample 10;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Euspira nitida;Euspira|Naticidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;;;;;Noordzeekustzone HR;BODSF;sample 10;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Fabulina fabula;Fabulina|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Noordzeekustzone HR;BOXCRR;sample 10;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Lanice conchilega;Lanice|Terebellidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;;Noordzeekustzone HR;BOXCRR;sample 10;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Macoma balthica;Macoma|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Noordzeekustzone HR;BODSF;sample 10;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Liocarcinus holsatus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Noordzeekustzone HR;BODSF;sample 10;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Lutraria lutraria;Lutraria|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Noordzeekustzone HR;BODSF;sample 10;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Mactra stultorum;Mactra|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Noordzeekustzone HR;BODSF;sample 10;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Magelona filiformis;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;;;Noordzeekustzone HR;BOXCRR;sample 10;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Magelona johnstoni;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;;;Noordzeekustzone HR;BOXCRR;sample 10;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Mytilus edulis;Mytilus|Mytilidae|Mytiloida|Bivalvia|Mollusca|Animalia|;;;;;Noordzeekustzone HR;BODSF;sample 10;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Nephtys cirrosa;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Noordzeekustzone HR;BOXCRR;sample 10;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Nephtys hombergii;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Noordzeekustzone HR;BOXCRR;sample 10;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Ophiura ophiura;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;;Noordzeekustzone HR;BODSF;sample 10;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Owenia fusiformis;Owenia|Oweniidae|Sabellida|Polychaeta|Annelida|Animalia|;;;;;Noordzeekustzone HR;BOXCRR;sample 10;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Paguridae;Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Noordzeekustzone HR;BODSF;sample 10;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus;Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Noordzeekustzone HR;BODSF;sample 10;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus bernhardus;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Noordzeekustzone HR;BODSF;sample 10;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus cuanensis;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Noordzeekustzone HR;BODSF;sample 10;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus prideaux;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Noordzeekustzone HR;BODSF;sample 10;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus pubescens;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Noordzeekustzone HR;BODSF;sample 10;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pontocrates altamarinus;Pontocrates|Oedicerotidae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Noordzeekustzone HR;BOXCRR;sample 10;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spiophanes bombyx;Spiophanes|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;;;;;Noordzeekustzone HR;BOXCRR;sample 10;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spisula subtruncata;Spisula|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Noordzeekustzone HR;BODSF;sample 10;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Urothoe poseidonis;Urothoe|Gammaridae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Noordzeekustzone HR;BOXCRR;sample 10;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Abra alba;Abra|Semelidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Noordzeekustzone open;;BOXCRR;sample 11;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Bathyporeia elegans;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Noordzeekustzone open;;BOXCRR;sample 11;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Buccinum undatum;Buccinum|Buccinidae|Neogastropoda|Gastropoda|Mollusca|Animalia|;;;;Noordzeekustzone open;;BODSF;sample 11;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Chamelea striatula;Chamelea|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Noordzeekustzone open;;BODSF;sample 11;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Corystes cassivelaunus;Corystes|Corystidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Noordzeekustzone open;;BODSF;sample 11;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Donax vittatus;Donax|Donacidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Noordzeekustzone open;;BODSF;sample 11;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Echinocardium cordatum;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;;;;Noordzeekustzone open;;BOXCRR;sample 11;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Euspira nitida;Euspira|Naticidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;;;;Noordzeekustzone open;;BODSF;sample 11;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Fabulina fabula;Fabulina|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Noordzeekustzone open;;BOXCRR;sample 11;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Lanice conchilega;Lanice|Terebellidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Noordzeekustzone open;;BOXCRR;sample 11;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Macoma balthica;Macoma|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Noordzeekustzone open;;BODSF;sample 11;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Liocarcinus holsatus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Noordzeekustzone open;;BODSF;sample 11;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Lutraria lutraria;Lutraria|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Noordzeekustzone open;;BODSF;sample 11;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Mactra stultorum;Mactra|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Noordzeekustzone open;;BODSF;sample 11;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Magelona filiformis;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;;Noordzeekustzone open;;BOXCRR;sample 11;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Magelona johnstoni;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;;Noordzeekustzone open;;BOXCRR;sample 11;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Mytilus edulis;Mytilus|Mytilidae|Mytiloida|Bivalvia|Mollusca|Animalia|;;;;Noordzeekustzone open;;BODSF;sample 11;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Nephtys cirrosa;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Noordzeekustzone open;;BOXCRR;sample 11;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Nephtys hombergii;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Noordzeekustzone open;;BOXCRR;sample 11;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Ophiura ophiura;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;Noordzeekustzone open;;BODSF;sample 11;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Owenia fusiformis;Owenia|Oweniidae|Sabellida|Polychaeta|Annelida|Animalia|;;;;Noordzeekustzone open;;BOXCRR;sample 11;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Paguridae;Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Noordzeekustzone open;;BODSF;sample 11;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus;Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Noordzeekustzone open;;BODSF;sample 11;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus bernhardus;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Noordzeekustzone open;;BODSF;sample 11;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus cuanensis;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Noordzeekustzone open;;BODSF;sample 11;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus prideaux;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Noordzeekustzone open;;BODSF;sample 11;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus pubescens;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Noordzeekustzone open;;BODSF;sample 11;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pontocrates altamarinus;Pontocrates|Oedicerotidae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Noordzeekustzone open;;BOXCRR;sample 11;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spiophanes bombyx;Spiophanes|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;;;;Noordzeekustzone open;;BOXCRR;sample 11;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spisula subtruncata;Spisula|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Noordzeekustzone open;;BODSF;sample 11;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Urothoe poseidonis;Urothoe|Gammaridae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Noordzeekustzone open;;BOXCRR;sample 11;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Abra alba;Abra|Semelidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Vlakte van de Raan HR;BODSF;sample 12;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Bathyporeia elegans;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Vlakte van de Raan HR;BOXCRR;sample 12;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Buccinum undatum;Buccinum|Buccinidae|Neogastropoda|Gastropoda|Mollusca|Animalia|;;;;;Vlakte van de Raan HR;BODSF;sample 12;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Donax vittatus;Donax|Donacidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Vlakte van de Raan HR;BODSF;sample 12;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Echinocardium cordatum;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;;;;;Vlakte van de Raan HR;BOXCRR;sample 12;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Euspira nitida;Euspira|Naticidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;;;;;Vlakte van de Raan HR;BOXCRR;sample 12;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
