Analyse_taxonnaam;Bemonsteringsapp;Expected_n
Acrocnida brachiata;Boxcore (0,078 m2);24
Alcyonium digitatum;Dredge (20 m2);16
Fabulina fabula;Boxcore (0,078 m2);24
Aphrodita aculeata;Dredge (20 m2);16
Arctica islandica;Dredge (20 m2);16
Astropecten irregularis;Dredge (20 m2);16
Bathyporeia elegans;Boxcore (0,078 m2);24
Bathyporeia guilliamsoniana;Boxcore (0,078 m2);24
Buccinum undatum;Dredge (20 m2);16
Corystes cassivelaunus;Dredge (20 m2);16
Echinocyamus pusillus;Boxcore (0,078 m2);24
Ensis ensis;Dredge (20 m2);16
Ensis siliqua;Dredge (20 m2);16
Euspira nitida;Boxcore (0,078 m2);24
Gari fervensis;Dredge (20 m2);16
Goniada maculata;Boxcore (0,078 m2);24
Iphinoe trispinosa;Boxcore (0,078 m2);24
Kurtiella bidentata;Boxcore (0,078 m2);24
Lanice conchilega;Boxcore (0,078 m2);24
Liocarcinus holsatus;Dredge (20 m2);16
Luidia sarsii;Dredge (20 m2);16
Magelona johnstoni + M. filiformis;Boxcore (0,078 m2);24
Nephtys assimilis;Boxcore (0,078 m2);24
Nephtys cirrosa;Boxcore (0,078 m2);24
Nephtys hombergii;Boxcore (0,078 m2);24
Neptunea antiqua;Dredge (20 m2);16
Ophiothrix fragilis;Dredge (20 m2);16
Ophiura ophiura;Dredge (20 m2);16
Owenia fusiformis;Boxcore (0,078 m2);24
Paguridae;Dredge (20 m2);16
Psammechinus miliaris;Dredge (20 m2);16
Sigalion mathildae;Boxcore (0,078 m2);24
Spiophanes bombyx;Boxcore (0,078 m2);24
Urothoe poseidonis;Boxcore (0,078 m2);24
Terebellides spp.;Boxcore (0,078 m2);24
Upogebia deltaura*;Dredge (20 m2);20
Paguridae;Dredge (15 m2);9
Galathea spp.;Video tracks (>240 m2);8
Corallinaceae;Video tracks (>240 m2);8
Paguridae;Video tracks (>240 m2);8
Pododesmus spp.;Video tracks (>240 m2);8
Porifera;Video tracks (>240 m2);8
Urticina spp.;Video tracks (>240 m2);8
Liocarcinus spp.;Video tracks (20 m2);16
Sabellaria spp.;Hamon grab (0,09 m2);18
