Analyse_taxonnaam;Bemonsteringsapp;Expected_n
Acrocnida brachiata;Boxcore (0,078 m2);24.0
Alcyonium digitatum;Dredge (20 m2);16.0
Fabulina fabula;Boxcore (0,078 m2);24.0
Aphrodita aculeata;Dredge (20 m2);16.0
Arctica islandica;Dredge (20 m2);16.0
Astropecten irregularis;Dredge (20 m2);16.0
Bathyporeia elegans;Boxcore (0,078 m2);24.0
Bathyporeia guilliamsoniana;Boxcore (0,078 m2);24.0
Buccinum undatum;Dredge (20 m2);16.0
Corystes cassivelaunus;Dredge (20 m2);16.0
Echinocyamus pusillus;Boxcore (0,078 m2);24.0
Ensis ensis;Dredge (20 m2);16.0
Ensis siliqua;Dredge (20 m2);16.0
Euspira nitida;Boxcore (0,078 m2);24.0
Gari fervensis;Dredge (20 m2);16.0
Goniada maculata;Boxcore (0,078 m2);24.0
Iphinoe trispinosa;Boxcore (0,078 m2);24.0
Kurtiella bidentata;Boxcore (0,078 m2);24.0
Lanice conchilega;Boxcore (0,078 m2);24.0
Liocarcinus holsatus;Dredge (20 m2);16.0
Luidia sarsii;Dredge (20 m2);16.0
Magelona johnstoni + M. filiformis;Boxcore (0,078 m2);24.0
Nephtys assimilis;Boxcore (0,078 m2);24.0
Nephtys cirrosa;Boxcore (0,078 m2);24.0
Nephtys hombergii;Boxcore (0,078 m2);24.0
Neptunea antiqua;Dredge (20 m2);16.0
Ophiothrix fragilis;Dredge (20 m2);16.0
Ophiura ophiura;Dredge (20 m2);16.0
Owenia fusiformis;Boxcore (0,078 m2);24.0
Paguridae;Dredge (20 m2);16.0
Psammechinus miliaris;Dredge (20 m2);16.0
Sigalion mathildae;Boxcore (0,078 m2);24.0
Spiophanes bombyx;Boxcore (0,078 m2);24.0
Urothoe poseidonis;Boxcore (0,078 m2);24.0
Terebellides spp.;Boxcore (0,078 m2);24.0
Upogebia deltaura*;Dredge (20 m2);20.0
