Analyse_taxonnaam;Hierarchie
Ablabesmyia;Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia|
Magelona johnstoni;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|
Magelona filiformis;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|
Terebellides;Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|
Terebellides europaea;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|
Upogebia deltaura;Upogebia|Upogebiidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Terebellides stroemii;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|
Terebellides shetlandica;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|
Terebellides gentili;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|
Terebellides resomari;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|
Pagurus;Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Pagurus bernhardus;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Pagurus cuanensis;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Pagurus prideaux;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Pagurus pubescens;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Galathea intermedia;Galathea|Galatheidae|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Liocarcinus depurator;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Liocarcinus holsatus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Liocarcinus marmoreus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Liocarcinus navigator;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Liocarcinus pusillus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Liocarcinus vernalis;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Sabellaria alveolata;Sabellaria|Sabellariidae|Sabellida|Polychaeta|Annelida|Animalia|
Sabellaria spinulosa;Sabellaria|Sabellariidae|Sabellida|Polychaeta|Annelida|Animalia|
Urticina felina;Urticina|Actiniidae|Actiniaria|Anthozoa|Cnidaria|Animalia|
Axinella dissimilis;Axinella|Axinellidae|Axinellida|Demospongiae|Porifera|Animalia|
Cliona celata;Cliona|Clionaidae|Demospongiae|Porifera|Animalia|
Eunapius;Spongillidae|Demospongiae|Porifera|Animalia|
Polymastiida;Demospongiae|Porifera|Animalia|
