Analyse_taxonnaam;Bemonsteringsapp;Position;Dichtheid_Aantal;Stdev
Amphiura filiformis;Boxcore (0,078 m2);1;1.25;1.892969
Atherospio guillei;Boxcore (0,078 m2);2;1.25;1.892969
Callianassa subterranea;Boxcore (0,078 m2);3;1.25;1.892969
Corystes cassivelaunus;Dredge (20m2);4;0.25;0.5
Dosinia lupinus;Dredge (20m2);5;1.0;1.414214
Echinocardium cordatum;Dredge (20m2);7;1.0;1.414214
Euspira nitida;Boxcore (0,078 m2);6;1.0;1.414214
Goneplax rhomboides;Dredge (20m2);8;1.25;1.5
Leptosynapta inhaerens;Boxcore (0,078 m2);9;1.25;1.5
Nephtys incisa;Boxcore (0,078 m2);10;2.25;1.707825
Ophiura albida;Dredge (20m2);12;0.5;1.0
Oxydromus flexuosus;Boxcore (0,078 m2);11;2.25;1.707825
Podarkeopsis helgolandica + P. capensis;Boxcore (0,078 m2);13;0.5;1.0
Thracia convexa;Dredge (20m2);14;0.5;1.0
Upogebia deltaura*;Dredge (20m2);15;0.5;1.0
Upogebia stellata**;Dredge (20m2);16;0.5;1.0
