Analyse_taxonnaam;Bemonsteringsapp;Position;Dichtheid_Aantal;Stdev;Nmonsters
Fabulina fabula;Boxcore (0,078 m2);1;4.0;0.0;1
Bathyporeia elegans;Boxcore (0,078 m2);2;1.0;0.0;1
Bathyporeia guilliamsoniana;Boxcore (0,078 m2);3;1.0;0.0;1
Corystes cassivelaunus;Dredge (15 m2);4;1.0;0.0;1
Donax vittatus;Dredge (15 m2);5;1.0;0.0;1
Echinocardium cordatum;Dredge (15 m2);6;1.0;0.0;1
Echinocyamus pusillus;Boxcore (0,078 m2);7;1.0;0.0;1
Ensis ensis;Dredge (15 m2);8;1.0;0.0;1
Ensis siliqua;Dredge (15 m2);9;1.0;0.0;1
Euspira nitida;Dredge (15 m2);10;1.0;0.0;1
Goniada maculata;Boxcore (0,078 m2);11;1.0;0.0;1
Lanice conchilega;Boxcore (0,078 m2);12;1.0;0.0;1
Liocarcinus holsatus;Dredge (15 m2);13;1.0;0.0;1
Nephtys cirrosa;Boxcore (0,078 m2);14;1.0;0.0;1
Ophiura albida;Dredge (15 m2);15;1.0;0.0;1
Ophiura ophiura;Dredge (15 m2);16;1.0;0.0;1
Paguridae;Dredge (15 m2);17;6.0;0.0;1
Spiophanes bombyx;Boxcore (0,078 m2);18;1.0;0.0;1
Spisula elliptica;Dredge (15 m2);19;1.0;0.0;1
Thia scutellata;Dredge (15 m2);20;1.0;0.0;1
Urothoe poseidonis;Boxcore (0,078 m2);21;1.0;0.0;1
