Analyse_taxonnaam;Bemonsteringsapp;Position;Dichtheid_Aantal;Stdev;Nmonsters
Acanthocardia echinata;Dredge (20 m2);1;1.0;0.0;1
Amphiura filiformis;Boxcore (0,078 m2);2;1.0;0.0;1
Aphrodita aculeata;Dredge (20 m2);3;1.0;0.0;1
Arctica islandica;Dredge (20 m2);4;1.0;0.0;1
Brissopsis lyrifera;Dredge (20 m2);5;1.0;0.0;1
Callianassa subterranea;Boxcore (0,078 m2);6;1.0;0.0;1
Chaetopterus variopedatus;Boxcore (0,078 m2);7;1.0;0.0;1
Chamelea striatula;Dredge (20 m2);8;1.0;0.0;1
Corbula gibba;Boxcore (0,078 m2);9;1.0;0.0;1
Cylichna cylindracea;Boxcore (0,078 m2);10;1.0;0.0;1
Dosinia lupinus;Dredge (20 m2);11;1.0;0.0;1
Echinocardium cordatum;Dredge (20 m2);12;1.0;0.0;1
Echinocardium flavescens;Dredge (20 m2);13;1.0;0.0;1
Nephtys incisa;Boxcore (0,078 m2);14;1.0;0.0;1
Nucula nitidosa;Boxcore (0,078 m2);15;1.0;0.0;1
Sthenelais limicola;Boxcore (0,078 m2);16;1.0;0.0;1
Terebellides spp.;Boxcore (0,078 m2);17;6.0;0.0;1
Turritellinella tricarinata;Dredge (20 m2);18;1.0;0.0;1
Upogebia deltaura*;Dredge (20 m2);19;1.0;0.0;1
Upogebia stellata**;Dredge (20 m2);20;1.0;0.0;1
