Analyse_taxonnaam;Hierarchie
Ablabesmyia;Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia|
Magelona johnstoni + M. filiformis;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|
Magelona johnstoni + M. filiformis;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|
Terebellides spp.;Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|
Terebellides spp.;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|
Upogebia deltaura*;Upogebia|Upogebiidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Terebellides spp.;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|
Terebellides spp.;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|
Terebellides spp.;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|
Terebellides spp.;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|
Paguridae;Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Paguridae;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Paguridae;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Paguridae;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Paguridae;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Galathea spp.;Galathea|Galatheidae|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Liocarcinus spp.;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Liocarcinus spp.;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Liocarcinus spp.;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Liocarcinus spp.;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Liocarcinus spp.;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Liocarcinus spp.;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|
Sabellaria spp.;Sabellaria|Sabellariidae|Sabellida|Polychaeta|Annelida|Animalia|
Sabellaria spp.;Sabellaria|Sabellariidae|Sabellida|Polychaeta|Annelida|Animalia|
Urticina spp.;Urticina|Actiniidae|Actiniaria|Anthozoa|Cnidaria|Animalia|
Porifera;Axinella|Axinellidae|Axinellida|Demospongiae|Porifera|Animalia|
Porifera;Cliona|Clionaidae|Demospongiae|Porifera|Animalia|
Porifera;Spongillidae|Demospongiae|Porifera|Animalia|
Porifera;Demospongiae|Porifera|Animalia|
