Collectie_Referentie;Waterlichaam;Monsterjaar_cluster;Heeft_Seizoen;Seizoen;Support_Eenheid;Gebruik;Trendgroep;Ecotoop_Codes;Gebied;Strata;Groep;Groepkleur;Dichtheid_Aantal;Dichtheid_Massa
2021WBED00303;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;Oost;2-8 m;Bivalvia;#E69F00;0;0
2021WBED00303;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;Oost;2-8 m;Crustacea;#000000;100;0
2021WBED00303;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;Oost;2-8 m;Echinoderms;#008B8B;0;0
2021WBED00303;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;Oost;2-8 m;Gastropoda;#CC79A7;100;3
2021WBED00303;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;Oost;2-8 m;Oligochaeta;#F0E442;0;0
2021WBED00303;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;Oost;2-8 m;Overig;#0072B2;100;3
2021WBED00303;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;Oost;2-8 m;Polychaeta;#D55E00;100;3
2021WBED00304;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;Oost;<2 m;Bivalvia;#E69F00;0;0
2021WBED00304;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;Oost;<2 m;Crustacea;#000000;100;3
2021WBED00304;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;Oost;<2 m;Echinoderms;#008B8B;100;3
2021WBED00304;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;Oost;<2 m;Gastropoda;#CC79A7;0;0
2021WBED00304;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;Oost;<2 m;Oligochaeta;#F0E442;100;3
2021WBED00304;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;Oost;<2 m;Overig;#0072B2;0;0
2021WBED00304;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;Oost;<2 m;Polychaeta;#D55E00;0;0
2021WBED00305;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;Oost;2-8 m;Bivalvia;#E69F00;0;0
2021WBED00305;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;Oost;2-8 m;Crustacea;#000000;0;0
2021WBED00305;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;Oost;2-8 m;Echinoderms;#008B8B;0;0
2021WBED00305;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;Oost;2-8 m;Gastropoda;#CC79A7;0;0
2021WBED00305;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;Oost;2-8 m;Oligochaeta;#F0E442;0;0
2021WBED00305;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;Oost;2-8 m;Overig;#0072B2;0;0
2021WBED00305;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;Oost;2-8 m;Polychaeta;#D55E00;0;0
2021WBED00306;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;West;2-8 m;Bivalvia;#E69F00;0;0
2021WBED00306;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;West;2-8 m;Crustacea;#000000;1000;0
2021WBED00306;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;West;2-8 m;Echinoderms;#008B8B;0;0
2021WBED00306;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;West;2-8 m;Gastropoda;#CC79A7;1000;3
2021WBED00306;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;West;2-8 m;Oligochaeta;#F0E442;0;0
2021WBED00306;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;West;2-8 m;Overig;#0072B2;1000;3
2021WBED00306;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;West;2-8 m;Polychaeta;#D55E00;1000;3
2021WBED00307;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;West;2-8 m;Bivalvia;#E69F00;0;0
2021WBED00307;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;West;2-8 m;Crustacea;#000000;1000;3
2021WBED00307;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;West;2-8 m;Echinoderms;#008B8B;100;3
2021WBED00307;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;West;2-8 m;Gastropoda;#CC79A7;0;0
2021WBED00307;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;West;2-8 m;Oligochaeta;#F0E442;100;3
2021WBED00307;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;West;2-8 m;Overig;#0072B2;0;0
2021WBED00307;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;West;2-8 m;Polychaeta;#D55E00;0;0
2021WBED00308;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;West;2-8 m;Bivalvia;#E69F00;0;0
2021WBED00308;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;West;2-8 m;Crustacea;#000000;0;0
2021WBED00308;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;West;2-8 m;Echinoderms;#008B8B;1000;3
2021WBED00308;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;West;2-8 m;Gastropoda;#CC79A7;0;0
2021WBED00308;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;West;2-8 m;Oligochaeta;#F0E442;0;0
2021WBED00308;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;West;2-8 m;Overig;#0072B2;1000;3
2021WBED00308;Veerse Meer;2021-2022;TRUE;najaar;m2;trend;overgang;;West;2-8 m;Polychaeta;#D55E00;0;0
2021WBED00309;Veerse Meer;2021-2022;TRUE;najaar;l;trend;overgang;;West;2-8 m;Bivalvia;#E69F00;30;5
2021WBED00309;Veerse Meer;2021-2022;TRUE;najaar;l;trend;overgang;;West;2-8 m;Crustacea;#000000;0;0
2021WBED00309;Veerse Meer;2021-2022;TRUE;najaar;l;trend;overgang;;West;2-8 m;Echinoderms;#008B8B;200;4
2021WBED00309;Veerse Meer;2021-2022;TRUE;najaar;l;trend;overgang;;West;2-8 m;Gastropoda;#CC79A7;0;0
2021WBED00309;Veerse Meer;2021-2022;TRUE;najaar;l;trend;overgang;;West;2-8 m;Oligochaeta;#F0E442;0;0
2021WBED00309;Veerse Meer;2021-2022;TRUE;najaar;l;trend;overgang;;West;2-8 m;Overig;#0072B2;200;4
2021WBED00309;Veerse Meer;2021-2022;TRUE;najaar;l;trend;overgang;;West;2-8 m;Polychaeta;#D55E00;0;0
