Analyse_taxonnaam;Collectie_DatumTijd;Collectie_Referentie;Ecotoop_Codes;Ecotoop_ZES1;Gebied;Gebruik;Groep;Heeft_Seizoen;IsBiomassa_Protocol;IsPresentie_Protocol;Margalef;Meetobject_Code;Monsterjaar_cluster;Seizoen;Startjaar;Strata;Support_Eenheid;Trendgroep;Waterlichaam;Dichtheid_Massa;Dichtheid_Aantal;Bedekking
Actiniaria;2021-09-22 11:03:00 +02:00;2021WBED00303;;;Oost;trend;Overig;TRUE;TRUE;FALSE;;VRSMR_0047;2021-2022;najaar;1999;2-8 m;m2;marien;Veerse Meer;150;125;0
Alitta succinea;2021-09-22 11:03:00 +02:00;2021WBED00303;;;Oost;trend;Polychaeta;TRUE;TRUE;FALSE;;VRSMR_0047;2021-2022;najaar;1999;2-8 m;m2;marien;Veerse Meer;756.25;62.5;0
Alitta succinea;2021-09-22 11:03:00 +02:00;2021WBED00303;;;Oost;trend;Polychaeta;TRUE;TRUE;FALSE;;VRSMR_0047;2021-2022;najaar;1999;2-8 m;m2;marien;Veerse Meer;556.25;125;0
Alitta succinea;2021-09-22 11:03:00 +02:00;2021WBED00303;;;Oost;trend;Polychaeta;TRUE;TRUE;FALSE;;VRSMR_0047;2021-2022;najaar;1999;2-8 m;m2;marien;Veerse Meer;693.75;312.5;0
Alitta succinea;2021-09-22 11:03:00 +02:00;2021WBED00303;;;Oost;trend;Polychaeta;TRUE;TRUE;FALSE;;VRSMR_0047;2021-2022;najaar;1999;2-8 m;m2;marien;Veerse Meer;43.75;62.5;0
Alitta succinea;2021-09-22 11:03:00 +02:00;2021WBED00303;;;Oost;trend;Polychaeta;TRUE;TRUE;FALSE;;VRSMR_0047;2021-2022;najaar;1999;2-8 m;m2;marien;Veerse Meer;1187.5;375;0
Alitta virens;2021-09-22 11:03:00 +02:00;2021WBED00303;;;Oost;trend;Polychaeta;TRUE;TRUE;FALSE;;VRSMR_0047;2021-2022;najaar;1999;2-8 m;m2;marien;Veerse Meer;0;62.5;0
Alitta virens;2021-09-22 11:03:00 +02:00;2021WBED00303;;;Oost;trend;Polychaeta;TRUE;TRUE;FALSE;;VRSMR_0047;2021-2022;najaar;1999;2-8 m;m2;marien;Veerse Meer;0;62.5;0
Alitta virens;2021-09-22 11:03:00 +02:00;2021WBED00303;;;Oost;trend;Polychaeta;TRUE;TRUE;FALSE;;VRSMR_0047;2021-2022;najaar;1999;2-8 m;m2;marien;Veerse Meer;7700;62.5;0
Amphibalanus improvisus;2021-09-22 11:03:00 +02:00;2021WBED00303;;;Oost;trend;Crustacea;TRUE;TRUE;FALSE;;VRSMR_0047;2021-2022;najaar;1999;2-8 m;m2;marien;Veerse Meer;0;62.5;0
Amphibalanus improvisus;2021-09-22 12:03:00 +02:00;2021WBED00304;;;Oost;trend;Crustacea;TRUE;TRUE;FALSE;;VRSMR_0048;2021-2022;najaar;1999;2-8 m;m2;overgang;Veerse Meer;0;62.5;0
Amphipholis squamata;2021-09-22 12:03:00 +02:00;2021WBED00304;;;Oost;trend;Echinoderms;TRUE;TRUE;FALSE;;VRSMR_0048;2021-2022;najaar;1999;2-8 m;m2;overgang;Veerse Meer;0;62.5;0
Amphipoda;2021-09-22 12:03:00 +02:00;2021WBED00304;;;Oost;trend;Crustacea;TRUE;TRUE;FALSE;;VRSMR_0048;2021-2022;najaar;1999;2-8 m;m2;overgang;Veerse Meer;0;62.5;0
Amphiuridae;2021-09-22 12:03:00 +02:00;2021WBED00304;;;Oost;trend;Echinoderms;TRUE;TRUE;FALSE;;VRSMR_0048;2021-2022;najaar;1999;2-8 m;m2;overgang;Veerse Meer;6.25;62.5;0
Aoridae;2021-09-22 12:03:00 +02:00;2021WBED00304;;;Oost;trend;Crustacea;TRUE;TRUE;FALSE;;VRSMR_0048;2021-2022;najaar;1999;2-8 m;m2;overgang;Veerse Meer;81.25;62.5;0
Aoridae;2021-09-22 12:03:00 +02:00;2021WBED00304;;;Oost;trend;Crustacea;TRUE;TRUE;FALSE;;VRSMR_0048;2021-2022;najaar;1999;2-8 m;m2;overgang;Veerse Meer;425;4062.5;0
Aoridae;2021-09-22 12:03:00 +02:00;2021WBED00304;;;Oost;trend;Crustacea;TRUE;TRUE;FALSE;;VRSMR_0048;2021-2022;najaar;1999;2-8 m;m2;overgang;Veerse Meer;6.25;62.5;0
Aoridae;2021-09-22 12:03:00 +02:00;2021WBED00304;;;Oost;trend;Crustacea;TRUE;TRUE;FALSE;;VRSMR_0048;2021-2022;najaar;1999;2-8 m;m2;overgang;Veerse Meer;150;375;0
Azoisch;2021-09-25 12:03:00 +02:00;2021WBED00305;;;Oost;trend;;TRUE;TRUE;FALSE;;VRSMR_0048;2021-2022;najaar;1999;2-8 m;m2;overgang;Veerse Meer;0;0;0
