Strata;Gebied;Heeft_Seizoen;Seizoen;Gebruik;Monsterjaar_cluster;Support_Eenheid;Groep;Groepkleur;Dichtheid_Aantal;Dichtheid_Massa;Aantal_Monsters
2-8 m;Oost;True;najaar;trend;2021-2022;m2;Bivalvia;#E69F00;0.0;0.0;2
2-8 m;Oost;True;najaar;trend;2021-2022;m2;Crustacea;#000000;50.0;0.0;2
2-8 m;Oost;True;najaar;trend;2021-2022;m2;Echinoderms;#008B8B;0.0;0.0;2
2-8 m;Oost;True;najaar;trend;2021-2022;m2;Gastropoda;#CC79A7;50.0;1.5;2
2-8 m;Oost;True;najaar;trend;2021-2022;m2;Oligochaeta;#F0E442;0.0;0.0;2
2-8 m;Oost;True;najaar;trend;2021-2022;m2;Overig;#0072B2;50.0;1.5;2
2-8 m;Oost;True;najaar;trend;2021-2022;m2;Polychaeta;#D55E00;50.0;1.5;2
2-8 m;West;True;najaar;trend;2021-2022;l;Bivalvia;#E69F00;30.0;5.0;1
2-8 m;West;True;najaar;trend;2021-2022;l;Crustacea;#000000;0.0;0.0;1
2-8 m;West;True;najaar;trend;2021-2022;l;Echinoderms;#008B8B;200.0;4.0;1
2-8 m;West;True;najaar;trend;2021-2022;l;Gastropoda;#CC79A7;0.0;0.0;1
2-8 m;West;True;najaar;trend;2021-2022;l;Oligochaeta;#F0E442;0.0;0.0;1
2-8 m;West;True;najaar;trend;2021-2022;l;Overig;#0072B2;200.0;4.0;1
2-8 m;West;True;najaar;trend;2021-2022;l;Polychaeta;#D55E00;0.0;0.0;1
2-8 m;West;True;najaar;trend;2021-2022;m2;Bivalvia;#E69F00;0.0;0.0;3
2-8 m;West;True;najaar;trend;2021-2022;m2;Crustacea;#000000;666.67;1.0;3
2-8 m;West;True;najaar;trend;2021-2022;m2;Echinoderms;#008B8B;366.67;2.0;3
2-8 m;West;True;najaar;trend;2021-2022;m2;Gastropoda;#CC79A7;333.33;1.0;3
2-8 m;West;True;najaar;trend;2021-2022;m2;Oligochaeta;#F0E442;33.33;1.0;3
2-8 m;West;True;najaar;trend;2021-2022;m2;Overig;#0072B2;666.67;2.0;3
2-8 m;West;True;najaar;trend;2021-2022;m2;Polychaeta;#D55E00;333.33;1.0;3
<2 m;Oost;True;najaar;trend;2021-2022;m2;Bivalvia;#E69F00;0.0;0.0;1
<2 m;Oost;True;najaar;trend;2021-2022;m2;Crustacea;#000000;100.0;3.0;1
<2 m;Oost;True;najaar;trend;2021-2022;m2;Echinoderms;#008B8B;100.0;3.0;1
<2 m;Oost;True;najaar;trend;2021-2022;m2;Gastropoda;#CC79A7;0.0;0.0;1
<2 m;Oost;True;najaar;trend;2021-2022;m2;Oligochaeta;#F0E442;100.0;3.0;1
<2 m;Oost;True;najaar;trend;2021-2022;m2;Overig;#0072B2;0.0;0.0;1
<2 m;Oost;True;najaar;trend;2021-2022;m2;Polychaeta;#D55E00;0.0;0.0;1
