Collectie_Referentie;Waterlichaam;Monsterjaar_cluster;Heeft_Seizoen;Seizoen;Support_Eenheid;Gebruik;Trendgroep;Ecotoop_ZES1;Gebied;Strata;Groep;Groepkleur;Dichtheid_Aantal;Dichtheid_Massa
2021WBED00303;Veerse Meer;2021-2022;True;najaar;m2;trend;marien;;Oost;2-8 m;Bivalvia;#E69F00;0.0;0.0
2021WBED00303;Veerse Meer;2021-2022;True;najaar;m2;trend;marien;;Oost;2-8 m;Crustacea;#000000;62.5;0.0
2021WBED00303;Veerse Meer;2021-2022;True;najaar;m2;trend;marien;;Oost;2-8 m;Decapoda;#56B4E9;0.0;0.0
2021WBED00303;Veerse Meer;2021-2022;True;najaar;m2;trend;marien;;Oost;2-8 m;Gastropoda;#CC79A7;0.0;0.0
2021WBED00303;Veerse Meer;2021-2022;True;najaar;m2;trend;marien;;Oost;2-8 m;Oligochaeta;#F0E442;0.0;0.0
2021WBED00303;Veerse Meer;2021-2022;True;najaar;m2;trend;marien;;Oost;2-8 m;Overig;#0072B2;125.0;150.0
2021WBED00303;Veerse Meer;2021-2022;True;najaar;m2;trend;marien;;Oost;2-8 m;Polychaeta;#D55E00;1125.0;10937.5
2021WBED00304;Veerse Meer;2021-2022;True;najaar;m2;trend;overgang;;Oost;2-8 m;Bivalvia;#E69F00;0.0;0.0
2021WBED00304;Veerse Meer;2021-2022;True;najaar;m2;trend;overgang;;Oost;2-8 m;Crustacea;#000000;4687.5;662.5
2021WBED00304;Veerse Meer;2021-2022;True;najaar;m2;trend;overgang;;Oost;2-8 m;Echinoderms;#008B8B;125.0;6.25
2021WBED00304;Veerse Meer;2021-2022;True;najaar;m2;trend;overgang;;Oost;2-8 m;Gastropoda;#CC79A7;0.0;0.0
2021WBED00304;Veerse Meer;2021-2022;True;najaar;m2;trend;overgang;;Oost;2-8 m;Oligochaeta;#F0E442;0.0;0.0
2021WBED00304;Veerse Meer;2021-2022;True;najaar;m2;trend;overgang;;Oost;2-8 m;Overig;#0072B2;0.0;0.0
2021WBED00304;Veerse Meer;2021-2022;True;najaar;m2;trend;overgang;;Oost;2-8 m;Polychaeta;#D55E00;0.0;0.0
2021WBED00305;Veerse Meer;2021-2022;True;najaar;m2;trend;overgang;;Oost;2-8 m;Bivalvia;#E69F00;0.0;0.0
2021WBED00305;Veerse Meer;2021-2022;True;najaar;m2;trend;overgang;;Oost;2-8 m;Crustacea;#000000;0.0;0.0
2021WBED00305;Veerse Meer;2021-2022;True;najaar;m2;trend;overgang;;Oost;2-8 m;Echinoderms;#008B8B;0.0;0.0
2021WBED00305;Veerse Meer;2021-2022;True;najaar;m2;trend;overgang;;Oost;2-8 m;Gastropoda;#CC79A7;0.0;0.0
2021WBED00305;Veerse Meer;2021-2022;True;najaar;m2;trend;overgang;;Oost;2-8 m;Oligochaeta;#F0E442;0.0;0.0
2021WBED00305;Veerse Meer;2021-2022;True;najaar;m2;trend;overgang;;Oost;2-8 m;Overig;#0072B2;0.0;0.0
2021WBED00305;Veerse Meer;2021-2022;True;najaar;m2;trend;overgang;;Oost;2-8 m;Polychaeta;#D55E00;0.0;0.0
