Collectie_Referentie;Gebied;Ecotoop_Codes;Ecotoop_ZES1;Strata;Waterlichaam;Analyse_taxonnaam;Hierarchie;Order;Combi;Seizoen;Monsterjaar;Gebruik;test;Grootheid_Code;IsSoort_Monster;IsSoort_Waterlichaam;IsSoort_Strata;IsSoort_Gebied;IsSoort_Strata_Gebied;IsSoort_Ecotoop_Codes;IsSoort_Ecotoop_Codes_Gebied;Aantal;Massa;Bedekking;Dichtheid_Aantal
1;1;;a;;A;Ablabesmyia longistyla;Ablabesmyia|Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;1;;voorjaar;2020;trend;overal;AANTL;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;10;;;62.5
1;1;;a;;A;Ablabesmyia;Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;6;;voorjaar;2020;trend;nooit;AANTL;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;10;;;62.5
1;1;;a;;A;Crambidae;Lepidoptera|Insecta|Arthropoda|Animalia;12;;voorjaar;2020;trend;monster;AANTL;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;10;;;62.5
2;1;;a;;A;Acentria ephemerella;Acentria|Crambidae|Lepidoptera|Insecta|Arthropoda|Animalia;1;;voorjaar;2020;trend;overal;AANTL;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;10;;;62.5
2;1;;a;;A;Einfeldia/Fleuria;Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;8;Einfeldia|Fleuria;voorjaar;2020;trend;nooit;AANTL;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;10;;;62.5
2;1;;a;;A;Einfeldia pagana;Einfeldia|Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;1;;voorjaar;2020;trend;overal;AANTL;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;10;;;62.5
3;2;;b;;A;Acentria;Crambidae|Lepidoptera|Insecta|Arthropoda|Animalia;6;;voorjaar;2020;trend;monster gebied en strata gebied;AANTL;TRUE;FALSE;FALSE;TRUE;TRUE;TRUE;TRUE;10;;;62.5
3;2;;b;;A;Ablabesmyia monilis/longistyla;Ablabesmyia|Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;2;Ablabesmyia monilis|Ablabesmyia longistyla;voorjaar;2020;trend;monster gebied en strata gebied;AANTL;TRUE;FALSE;FALSE;TRUE;TRUE;TRUE;TRUE;10;;;62.5
3;2;;b;;A;Ablabesmyia longistyla;Ablabesmyia|Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;1;;voorjaar;2020;trend;overal;AANTL;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;10;;;62.5
3;2;;b;;A;Cnidaria;Animalia;24;;voorjaar;2020;trend;overal;AANTL;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;10;;;62.5
4;2;;b;;A;Hydrozoa;Cnidaria|Animalia;20;;voorjaar;2022;trend;overal;AANTL;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;10;;;62.5
5;2;;;a;A;Cnidaria;Animalia;24;;najaar;2022;trend;monster strata en strata gebied;AANTL;TRUE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;10;;;62.5
6;2;;;b;A;Hydrozoa;Cnidaria|Animalia;20;;najaar;2022;trend;overal;AANTL;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;10;;;62.5
6;2;;;b;A;Einfeldia/Fleuria;Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;8;Einfeldia|Fleuria;najaar;2022;trend;overal;AANTL;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;10;;;62.5
7;2;;;b;A;Einfeldia/Fleuria;Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;8;Einfeldia|Fleuria;najaar;2022;overig;monster;AANTL;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;10;;;62.5
8;2;;;b;A;Einfeldia pagana;Einfeldia|Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;1;;najaar;2022;overig;overal;AANTL;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;10;;;62.5
9;2;;;b;B;Sertulariidae;Hydrozoa|Cnidaria|Animalia;12;;najaar;2020;trend;overal;AANTL;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;10;;;62.5
9;2;;;b;B;Hydrozoa;Cnidaria|Animalia;20;;najaar;2020;trend;nooit;AANTL;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;10;;;62.5
