Analyse_taxonnaam;IsSoort_Ecotoop_Codes;IsSoort_Ecotoop_Codes_Gebied;IsSoort_Gebied;IsSoort_Monster;IsSoort_Strata;IsSoort_Strata_Gebied;IsSoort_Waterlichaam;Aantal;Massa;Dichtheid_Massa;Dichtheid_Aantal;Bedekking;IsBiomassa_Protocol;IsPresentie_Protocol;nm2_Soort_Monster;nm2_Soort_Waterlichaam;nm2_Soort_Strata;nm2_Soort_Gebied;nm2_Soort_Strata_Gebied;nm2_Soort_Ecotoop_Codes;nm2_Soort_Ecotoop_Codes_Gebied
Actiniaria;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;2;2.4;150;125;;TRUE;FALSE;125;125;125;125;125;125;125
Actiniaria;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;6;3.3;206.25;375;;TRUE;FALSE;375;0;0;0;0;0;0
Actiniaria;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;6;;;375;;TRUE;FALSE;375;0;0;0;0;0;0
Actiniaria;FALSE;FALSE;FALSE;TRUE;TRUE;TRUE;FALSE;1;9.3;581.25;62.5;;TRUE;FALSE;62.5;0;62.5;0;62.5;0;0
Actiniaria;FALSE;FALSE;FALSE;TRUE;TRUE;TRUE;FALSE;1;;;62.5;;TRUE;FALSE;62.5;0;62.5;0;62.5;0;0
Alitta succinea;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;1;12.1;756.25;62.5;;TRUE;FALSE;62.5;81.25;84.24;72.44;82.39;81.25;72.44
Alitta succinea;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;2;8.9;556.25;125;;TRUE;FALSE;125;162.5;168.48;144.89;164.77;162.5;144.89
Alitta succinea;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;5;11.1;693.75;312.5;;TRUE;FALSE;531.25;406.25;421.2;362.22;411.93;406.25;362.22
Alitta succinea;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;3;0.52;32.81;187.5;;TRUE;FALSE;187.5;206.25;193.36;194.32;194.2;206.25;194.32
Alitta succinea;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;3;;;187.5;;TRUE;FALSE;187.5;206.25;193.36;194.32;194.2;206.25;194.32
Alitta succinea;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;1;31.3;1956.25;62.5;;TRUE;FALSE;62.5;68.75;64.45;64.77;64.73;68.75;64.77
Alitta succinea;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;1;;;62.5;;TRUE;FALSE;62.5;68.75;64.45;64.77;64.73;68.75;64.77
Alitta succinea;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;1;37.3;2331.25;62.5;;TRUE;FALSE;62.5;68.75;64.45;64.77;64.73;68.75;64.77
Bryozoa;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;0;;;0;;FALSE;TRUE;0;0;0;0;0;0;0
Bryozoa;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;0;;;0;;FALSE;TRUE;0;0;0;0;0;0;0
Bryozoa;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;0;;;0;;FALSE;TRUE;0;0;0;0;0;0;0
Bryozoa;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;0;;;0;;FALSE;TRUE;0;0;0;0;0;0;0
Azoisch;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;0;;;0;;TRUE;FALSE;0;0;0;0;0;0;0
Azoisch;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;TRUE;0;;;0;;TRUE;FALSE;0;0;0;0;0;0;0
