Collectie_Referentie;Gebied;Ecotoop_Codes;Ecotoop_ZES1;Strata;Waterlichaam;Analyse_taxonnaam;Hierarchie;Order;Combi;Seizoen;Monsterjaar;Gebruik;test;Dichtheid_Aantal;IsSoort_Monster;IsSoort_Waterlichaam;IsSoort_Strata;IsSoort_Gebied;IsSoort_Strata_Gebied;IsSoort_Ecotoop_Codes;IsSoort_Ecotoop_Codes_Gebied
1;1;a;a;;A;Ablabesmyia longistyla;Ablabesmyia|Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;1;;voorjaar;2020;trend;overal;1;True;True;True;True;True;True;True
1;1;a;a;;A;Ablabesmyia;Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;6;;voorjaar;2020;trend;nooit;1;False;False;False;False;False;False;False
1;1;a;a;;A;Crambidae;Lepidoptera|Insecta|Arthropoda|Animalia;12;;voorjaar;2020;trend;monster;1;True;False;False;False;False;True;True
2;1;b;b;;A;Acentria ephemerella;Acentria|Crambidae|Lepidoptera|Insecta|Arthropoda|Animalia;1;;voorjaar;2020;trend;overal;1;True;True;True;True;True;True;True
2;1;b;b;;A;Einfeldia/Fleuria;Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;8;Einfeldia|Fleuria;voorjaar;2020;trend;nooit;1;False;False;False;False;False;False;False
2;1;b;b;;A;Einfeldia pagana;Einfeldia|Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;1;;voorjaar;2020;trend;overal;1;True;True;True;True;True;True;True
3;2;b;b;;A;Acentria;Crambidae|Lepidoptera|Insecta|Arthropoda|Animalia;6;;voorjaar;2020;trend;monster gebied en strata gebied;1;True;False;False;True;True;False;True
3;2;b;b;;A;Ablabesmyia monilis/longistyla;Ablabesmyia|Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;2;Ablabesmyia monilis|Ablabesmyia longistyla;voorjaar;2020;trend;monster gebied en strata gebied;1;True;False;False;True;True;True;True
3;2;b;b;;A;Cnidaria;Animalia;24;;voorjaar;2020;trend;overal;1;True;True;True;True;True;True;True
4;2;;;;A;Hydrozoa;Cnidaria|Animalia;20;;voorjaar;2022;trend;overal;1;True;True;True;True;True;True;True
5;2;;;a;A;Cnidaria;Animalia;24;;najaar;2022;trend;monster strata en strata gebied;1;True;False;True;False;True;False;False
6;2;;;b;A;Hydrozoa;Cnidaria|Animalia;20;;najaar;2022;trend;overal;1;True;True;True;True;True;True;True
6;2;;;b;A;Einfeldia/Fleuria;Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;8;Einfeldia|Fleuria;najaar;2022;trend;overal;1;True;True;True;True;True;True;True
9;2;;;b;B;Sertulariidae;Hydrozoa|Cnidaria|Animalia;12;;najaar;2020;trend;overal;1;True;True;True;True;True;True;True
9;2;;;b;B;Hydrozoa;Cnidaria|Animalia;20;;najaar;2020;trend;nooit;1;False;False;False;False;False;False;False
7;2;;;b;A;Einfeldia/Fleuria;Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;8;Einfeldia|Fleuria;najaar;2022;overig;monster;1;False;False;False;False;False;False;False
8;2;;;b;A;Einfeldia pagana;Einfeldia|Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;1;;najaar;2022;overig;overal;1;False;False;False;False;False;False;False
