Collectie_Referentie;Gebied;Ecotoop_Codes;Ecotoop_ZES1;Strata;Waterlichaam;Analyse_taxonnaam;Hierarchie;Order;Combi;Seizoen;Monsterjaar;Gebruik;Aantal;Massa;Bedekking;Dichtheid_Aantal;test;IsSoort_Monster;IsSoort_Waterlichaam;IsSoort_Strata;IsSoort_Gebied;IsSoort_Strata_Gebied;IsSoort_Ecotoop_Codes;IsSoort_Ecotoop_Codes_Gebied
2015VID0302B1;;EUNIS=A5.1;;;Noordzee;Aequipecten opercularis;Aequipecten|Pectinidae|Ostreoida|Bivalvia|Mollusca|Animalia|;1;;najaar;2015;trend;3.0;;;0.010955062;;True;True;True;True;True;True;True
2015VID0302B1;;EUNIS=A5.1;;;Noordzee;Alcyonium digitatum;Alcyonium|Alcyoniidae|Alcyonacea|Anthozoa|Cnidaria|Animalia|;1;;najaar;2015;trend;;;1.0;;bedekking;True;True;True;True;True;True;True
2015VID0302B1;;EUNIS=A5.1;;;Noordzee;Alcyonium digitatum;Alcyonium|Alcyoniidae|Alcyonacea|Anthozoa|Cnidaria|Animalia|;1;;najaar;2015;trend;3.0;;;0.010955062;;True;True;True;True;True;True;True
2015VID0302B1;;EUNIS=A5.1;;;Noordzee;Asterias rubens;Asterias|Asteriidae|Forcipulatida|Asteroidea|Echinodermata|Animalia|;1;;najaar;2015;trend;65.0;;;0.237359684;massa;True;True;True;True;True;True;True
2015VID0302B1;;EUNIS=A5.1;;;Noordzee;Asterias rubens;Asterias|Asteriidae|Forcipulatida|Asteroidea|Echinodermata|Animalia|;1;;najaar;2015;trend;65.0;;;0.237359684;;True;True;True;True;True;True;True
2015VID0302B1;;EUNIS=A5.1;;;Noordzee;Asteroidea;Echinodermata|Animalia|;20;;najaar;2015;trend;2.0;;;0.007303375;;False;False;False;False;False;False;False
2015VID0302B1;;EUNIS=A5.1;;;Noordzee;Astropecten irregularis;Astropecten|Astropectinidae|Paxillosida|Asteroidea|Echinodermata|Animalia|;1;;najaar;2015;trend;3.0;;;0.010955062;;True;True;True;True;True;True;True
2015VID0302B1;;EUNIS=A5.1;;;Noordzee;Corystes;Corystidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;6;;najaar;2015;trend;2.0;;;0.007303375;;True;True;True;True;True;True;True
2015VID0302B1;;EUNIS=A5.1;;;Noordzee;Gastropoda;Mollusca|Animalia|;20;;najaar;2015;trend;1.0;;;0.003651687;;True;True;True;True;True;True;True
2015VID0302B1;;EUNIS=A5.1;;;Noordzee;Hydrozoa;Cnidaria|Animalia|;20;;najaar;2015;trend;;;1.0;;bedekking;True;True;True;True;True;True;True
2015VID0302B1;;EUNIS=A5.1;;;Noordzee;Inachus;Majidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;6;;najaar;2015;trend;1.0;;;0.003651687;;True;True;True;True;True;True;True
2015VID0302B1;;EUNIS=A5.1;;;Noordzee;Liocarcinus;Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;6;;najaar;2015;trend;7.0;;;0.025561812;;True;True;True;True;True;True;True
2015VID0302B1;;EUNIS=A5.1;;;Noordzee;Macropodia;Majidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;6;;najaar;2015;trend;4.0;;;0.01460675;;True;True;True;True;True;True;True
2015VID0302B1;;EUNIS=A5.1;;;Noordzee;Paguridae;Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;12;;najaar;2015;trend;19.0;;;0.069382061;;True;True;True;True;True;True;True
2015VID0302B1;;EUNIS=A5.1;;;Noordzee;Pectinidae;Ostreoida|Bivalvia|Mollusca|Animalia|;12;;najaar;2015;trend;3.0;;;0.010955062;;False;False;False;False;False;False;False
2015VID0302B1;;EUNIS=A5.1;;;Noordzee;Polychaeta;Annelida|Animalia|;20;;najaar;2015;trend;391.0;;;1.427809791;zonder AANTL child;False;False;False;False;False;False;False
2015VID0302B1;;EUNIS=A5.1;;;Noordzee;Psammechinus miliaris;Psammechinus|Parechinidae|Camarodonta|Echinoidea|Echinodermata|Animalia|;1;;najaar;2015;trend;37.0;;;0.135112435;;True;True;True;True;True;True;True
2015VID0302B1;;EUNIS=A5.1;;;Noordzee;Serpulidae;Sabellida|Polychaeta|Annelida|Animalia|;12;;najaar;2015;trend;;;1.0;;bedekking;True;True;True;True;True;True;True
2015VID0302B1;;EUNIS=A5.1;;;Noordzee;Urticina;Actiniidae|Actiniaria|Anthozoa|Cnidaria|Animalia|;6;;najaar;2015;trend;1.0;;;0.003651687;;True;True;True;True;True;True;True
