Analyse_taxonnaam;BISI_Eunis;BISI_Eunis_asev;BISI_Habitat;BISI_deelgebied;BISI_gebied;Bemonsteringsapp;Biomassa_protocol;Collectie_DatumTijd;Collectie_Referentie;Combi;Compartiment_Code;Determinatie_protocol;Ecotoop_Codes;Ecotoop_EUNIS;Ecotoop_ZES1;Gebied;Gebruik;Groep;Heeft_Seizoen;Hierarchie;Margalef;Meetobject_Code;Min_trend_monsters;Monsterjaar;Monsterjaar_cluster;Order;Project_Code;Seizoen;Startjaar;Statuscode;Strata;Support;Support_Eenheid;Taxongroup_code;Taxonrank;Taxontype;Trendgroep;Waterlichaam;Aantal;Massa;Dichtheid_Massa;Dichtheid_Aantal;Bedekking;IsBiomassa_Protocol;IsPresentie_Protocol;IsSoort_Monster;IsSoort_Waterlichaam;IsSoort_Strata;IsSoort_Gebied;IsSoort_Strata_Gebied;IsSoort_Ecotoop_Codes;IsSoort_Ecotoop_Codes_Gebied;nm2_Soort_Monster;nm2_Soort_Waterlichaam;nm2_Soort_Strata;nm2_Soort_Gebied;nm2_Soort_Strata_Gebied;nm2_Soort_Ecotoop_Codes;nm2_Soort_Ecotoop_Codes_Gebied;n_Soort_Monster
Abra alba;;;;;;BOXCRR;zout;2018-03-31 03:13:00 +02:00;2018427996;;BS;zout;;Eunis a;;;trend;Bivalvia;WAAR;Abra|Semelidae|Veneroida|Bivalvia|Mollusca|Animalia;;NRDZE_0078;3;2018;2018;1;MWTL_MZB_Boxcorer;voorjaar;1999;10;;0.078;m2;MOBIV;Species;MACEV;marien;Noordzee-overig;1;1.2;15.38461539;12.82051282;2;WAAR;ONWAAR;WAAR;WAAR;WAAR;WAAR;WAAR;WAAR;WAAR;25.64102564;16.76930623;16.76930623;16.76930623;16.76930623;16.76930623;16.76930623;2
Nucula nitidosa;;;;;;BOXCRR;zout;2018-03-31 03:13:00 +02:00;2018427996;;BS;zout;;Eunis a;;;trend;Bivalvia;WAAR;Nucula|Nuculidae|Nuculoida|Bivalvia|Mollusca|Animalia;;NRDZE_0082;3;2018;2018;1;MWTL_MZB_Boxcorer;voorjaar;1999;10;;0.078;m2;MOBIV;Species;MACEV;marien;Noordzee-overig;5;3.8;48.71794872;64.1025641;2;WAAR;ONWAAR;WAAR;WAAR;WAAR;WAAR;WAAR;WAAR;WAAR;64.1025641;76.61418018;76.61418018;76.61418018;76.61418018;76.61418018;76.61418018;5
Nucula nitidosa;;;;;;BOXCRR;zout;2019-03-23 06:45:00 +01:00;2019427996;;BS;zout;;Eunis a;;;trend;Bivalvia;WAAR;Nucula|Nuculidae|Nuculoida|Bivalvia|Mollusca|Animalia;;NRDZE_0033;3;2019;2019;1;MWTL_MZB_Boxcorer;voorjaar;1999;10;;0.078;m2;MOBIV;Species;MACEV;marien;Noordzee-overig;2;2.9;37.17948718;25.64102564;4;WAAR;ONWAAR;WAAR;WAAR;WAAR;WAAR;WAAR;WAAR;WAAR;38.46153846;50.5080702;50.5080702;50.5080702;50.5080702;50.5080702;50.5080702;3
Abra alba;;;;;;BOXCRR;zout;2019-03-23 06:45:00 +01:00;2019427996;;BS;zout;;Eunis a;;;trend;Bivalvia;WAAR;Abra|Semelidae|Veneroida|Bivalvia|Mollusca|Animalia;;NRDZE_0095;3;2019;2019;1;MWTL_MZB_Boxcorer;voorjaar;1999;10;;0.078;m2;MOBIV;Species;MACEV;marien;Noordzee-overig;1;24.4;312.8205128;12.82051282;4;WAAR;ONWAAR;WAAR;WAAR;WAAR;WAAR;WAAR;WAAR;WAAR;12.82051282;19.54312029;19.54312029;19.54312029;19.54312029;19.54312029;19.54312029;1
Abra alba;;;;;;BOXCRR;zout;2021-04-01 09:06:00 +02:00;2021433168;;BS;zout;;Eunis a;;;trend;Bivalvia;WAAR;Abra|Semelidae|Veneroida|Bivalvia|Mollusca|Animalia;;NRDZE_0003;3;2021;2021;1;MWTL_MZB_Boxcorer;voorjaar;1999;10;;0.078;m2;MOBIV;Species;MACEV;marien;Noordzee-overig;1;11.24;144.1025641;12.82051282;10;WAAR;ONWAAR;WAAR;WAAR;WAAR;WAAR;WAAR;WAAR;WAAR;12.82051282;60.79122302;60.79122302;60.79122302;60.79122302;60.79122302;60.79122302;1
Abra alba;;;;;;BOXCRR;zout;2021-04-01 09:06:00 +02:00;2021433168;;BS;zout;;Eunis a;;;trend;Bivalvia;WAAR;Abra|Semelidae|Veneroida|Bivalvia|Mollusca|Animalia;;NRDZE_0011;3;2021;2021;1;MWTL_MZB_Boxcorer;voorjaar;1999;10;;0.078;m2;MOBIV;Species;MACEV;marien;Noordzee-overig;1;0.1;1.282051282;12.82051282;10;WAAR;ONWAAR;WAAR;WAAR;WAAR;WAAR;WAAR;WAAR;WAAR;12.82051282;60.79122302;60.79122302;60.79122302;60.79122302;60.79122302;60.79122302;1
Abra alba;;;;;;BOXCRR;zout;2021-04-01 09:06:00 +02:00;2021433168;;BS;zout;;Eunis a;;;trend;Bivalvia;WAAR;Abra|Semelidae|Veneroida|Bivalvia|Mollusca|Animalia;;NRDZE_0019;3;2021;2021;1;MWTL_MZB_Boxcorer;voorjaar;1999;10;;0.078;m2;MOBIV;Species;MACEV;marien;Noordzee-overig;8;46.49;596.025641;102.5641026;10;WAAR;ONWAAR;WAAR;WAAR;WAAR;WAAR;WAAR;WAAR;WAAR;307.8572017;486.3297842;486.3297842;486.3297842;486.3297842;486.3297842;486.3297842;24.01286174
Nucula nitidosa;;;;;;BOXCRR;zout;2021-04-01 09:06:00 +02:00;2021433168;;BS;zout;;Eunis a;;;trend;Bivalvia;WAAR;Nucula|Nuculidae|Nuculoida|Bivalvia|Mollusca|Animalia;;NRDZE_0033;3;2021;2021;1;MWTL_MZB_Boxcorer;voorjaar;1999;10;;0.078;m2;MOBIV;Species;MACEV;marien;Noordzee-overig;2;2.5;32.05128205;25.64102564;10;WAAR;ONWAAR;WAAR;WAAR;WAAR;WAAR;WAAR;WAAR;WAAR;89.74358974;256.0275395;256.0275395;256.0275395;256.0275395;256.0275395;256.0275395;7
Nucula nitidosa;;;;;;BOXCRR;zout;2021-04-01 09:06:00 +02:00;2021433168;;BS;zout;;Eunis a;;;trend;Bivalvia;WAAR;Nucula|Nuculidae|Nuculoida|Bivalvia|Mollusca|Animalia;;NRDZE_0034;3;2021;2021;1;MWTL_MZB_Boxcorer;voorjaar;1999;10;;0.078;m2;MOBIV;Species;MACEV;marien;Noordzee-overig;2;27.76;355.8974359;25.64102564;10;WAAR;ONWAAR;WAAR;WAAR;WAAR;WAAR;WAAR;WAAR;WAAR;1128.205128;256.0275395;256.0275395;256.0275395;256.0275395;256.0275395;256.0275395;88
Nucula nitidosa;;;;;;BOXCRR;zout;2021-04-01 09:06:00 +02:00;2021433168;;BS;zout;;Eunis a;;;trend;Bivalvia;WAAR;Nucula|Nuculidae|Nuculoida|Bivalvia|Mollusca|Animalia;;NRDZE_0049;3;2021;2021;1;MWTL_MZB_Boxcorer;voorjaar;1999;10;;0.078;m2;MOBIV;Species;MACEV;marien;Noordzee-overig;1;0.1;1.282051282;12.82051282;10;WAAR;ONWAAR;WAAR;WAAR;WAAR;WAAR;WAAR;WAAR;WAAR;12.82051282;128.0137697;128.0137697;128.0137697;128.0137697;128.0137697;128.0137697;1
