Monsterjaar_cluster;Groep;Groepkleur;Ecotoop_EUNIS;Bedekking
2018;Bivalvia;#E69F00;Eunis a;4.0
2018;Crustacea;#000000;Eunis a;0.0
2018;Decapoda;#56B4E9;Eunis a;0.0
2018;Gastropoda;#CC79A7;Eunis a;0.0
2018;Oligochaeta;#F0E442;Eunis a;0.0
2018;Overig;#0072B2;Eunis a;0.0
2018;Polychaeta;#D55E00;Eunis a;0.0
2019;Bivalvia;#E69F00;Eunis a;8.0
2019;Crustacea;#000000;Eunis a;0.0
2019;Decapoda;#56B4E9;Eunis a;0.0
2019;Gastropoda;#CC79A7;Eunis a;0.0
2019;Oligochaeta;#F0E442;Eunis a;0.0
2019;Overig;#0072B2;Eunis a;0.0
2019;Polychaeta;#D55E00;Eunis a;0.0
2021;Bivalvia;#E69F00;Eunis a;40.0
2021;Crustacea;#000000;Eunis a;0.0
2021;Decapoda;#56B4E9;Eunis a;5.0
2021;Gastropoda;#CC79A7;Eunis a;0.0
2021;Oligochaeta;#F0E442;Eunis a;0.0
2021;Overig;#0072B2;Eunis a;0.0
2021;Polychaeta;#D55E00;Eunis a;7.5
