Waterlichaam;Collectie_Referentie;Analyse_taxonnaam;n_Soort_Monster;Margalef;Gebied;Monsterjaar_cluster;Gebruik;Heeft_Seizoen;Seizoen;Strata;Ecotoop_Codes
Noordzee;2007-0001;Liocarcinus;;x;Doggersbank;2021;trend;FALSE;najaar;;
Noordzee;2007-0001;Spatangoida;;;Doggersbank;2021;trend;FALSE;najaar;;
Noordzee;2007-0001;Abra prismatica;1;;Doggersbank;2021;trend;FALSE;najaar;;
Noordzee;2007-0001;Abra prismatica;10;x;Doggersbank;2021;trend;FALSE;najaar;;
Noordzee;2007-0001;Aphrodita aculeata;13;x;Doggersbank;2021;trend;FALSE;najaar;;
Noordzee;2007-0001;Abra_alba;7;x;Doggersbank;2021;trend;FALSE;najaar;;
Noordzee;2007-0001;Lanice conchilega;8;x;Doggersbank;2021;trend;FALSE;najaar;;
Noordzee;2007-0001;Phaxas pellucidus;5;x;Doggersbank;2021;trend;FALSE;najaar;;
Noordzee;2007-0001;Spiophanes bombyx;7;x;Doggersbank;2021;trend;FALSE;najaar;;
Noordzee;2007-0001;Sphaerosyllis hystrix;5;;Doggersbank;2021;trend;FALSE;najaar;;
Noordzee;2007-0002;Kurtiella bidentata;8;x;Doggersbank;2022;trend;FALSE;najaar;;
Noordzee;2007-0002;Leucothoe lilljeborgi;1;x;Doggersbank;2022;trend;FALSE;najaar;;
Noordzee;2007-0002;Magelona filiformis;2;x;Doggersbank;2022;trend;FALSE;najaar;;
Noordzee;2007-0002;Podarkeopsis capensis;3;x;Doggersbank;2022;trend;FALSE;najaar;;
Noordzee;2007-0002;Scolelepis;5;x;Doggersbank;2022;trend;FALSE;najaar;;
Noordzee;2007-0002;Sigalion mathildae;1;x;Doggersbank;2022;trend;FALSE;najaar;;
