Analyse_taxonnaam;BISI_Eunis;BISI_Eunis_asev;BISI_Habitat;BISI_deelgebied;BISI_gebied;Bemonsteringsapp;Biomassa_protocol;Collectie_DatumTijd;Collectie_Referentie;Combi;Compartiment_Code;Determinatie_protocol;Ecotoop_Codes;Gebied;Gebruik;Groep;Heeft_Seizoen;Hierarchie;IsSoort_Ecotoop_Codes;IsSoort_Ecotoop_Codes_Gebied;IsSoort_Gebied;IsSoort_Monster;IsSoort_Strata;IsSoort_Strata_Gebied;IsSoort_Waterlichaam;Margalef;Meetobject_Code;Monsterjaar;Order;Project_Code;Seizoen;Startjaar;Statuscode;Strata;Support;Support_Eenheid;Taxongroup_code;Taxonrank;Taxontype;Trendgroep;Verrichting_Methoden;Waterlichaam;Aantal;Massa;Dichtheid_Massa;Dichtheid_Aantal;Bedekking;IsBiomassa_Protocol;IsPresentie_Protocol;nm2_Soort_Monster;nm2_Soort_Waterlichaam;nm2_Soort_Strata;nm2_Soort_Gebied;nm2_Soort_Strata_Gebied;nm2_Soort_Ecotoop_Codes;nm2_Soort_Ecotoop_Codes_Gebied
Branchiura sowerbyi;Diep zand;;;Doggersbank Zuid Gesloten;;BODSF;zout;2022-03-16 15:41:00 +01:00;2022RWS00465;;BS;zout;;Doggersbank;trend;Bivalvia;false;Semelidae|Veneroida|Bivalvia|Mollusca|Animalia|;false;false;false;false;false;false;True;;NRDZE_0303;2022;6;MWTL_MZB_Schaaf;voorjaar;1999;10;;20.4;m2;MOBIV;Genus;MACEV;marien;MACEV_A537;Noordzee;3;500;24.51;0.15;0;true;false;0;0;0;0;0;0;0
Abra;Diep zand;;;Doggersbank Zuid Gesloten;;BODSF;zout;2022-03-16 16:31:00 +01:00;2022RWS00466;;BS;zout;;Doggersbank;trend;Bivalvia;false;Semelidae|Veneroida|Bivalvia|Mollusca|Animalia|;false;false;false;false;false;false;false;;NRDZE_0306;2022;6;MWTL_MZB_Schaaf;voorjaar;1999;10;;20.2;m2;MOBIV;Genus;MACEV;marien;MACEV_A537;Noordzee;1;500;24.75;0.05;0;true;false;0;0;0;0;0;0;0
Branchiura sowerbyi;Diep zand;;;Doggersbank Zuid Gesloten;;BODSF;zout;2021-03-23 10:24:00 +01:00;2022RWS00516;;BS;zout;;Doggersbank;trend;Bivalvia;false;Semelidae|Veneroida|Bivalvia|Mollusca|Animalia|;false;false;false;false;false;false;false;;NRDZE_0270;2022;6;MWTL_MZB_Schaaf;voorjaar;1999;10;;20.4;m2;MOBIV;Genus;MACEV;marien;MACEV_A537;Noordzee;1;500;24.51;0.05;0;true;false;0;0;0;0;0;0;0
Abra;Diep zand;;;Doggersbank Zuid Gesloten;;BODSF;zout;2021-03-23 10:24:00 +01:00;2022RWS00517;;BS;zout;;Doggersbank;trend;Bivalvia;false;Semelidae|Veneroida|Bivalvia|Mollusca|Animalia|;false;false;false;false;false;false;false;;NRDZE_0267;2022;6;MWTL_MZB_Schaaf;voorjaar;1999;10;;20.6;m2;MOBIV;Genus;MACEV;marien;MACEV_A537;Noordzee;5;500;24.27;0.24;0;true;false;0;0;0;0;0;0;0
Abra;Diep zand;;;Open;;BODSF;zout;2022-03-22 18:25:00 +01:00;2022RWS00511;;BS;zout;;Doggersbank;trend;Bivalvia;false;Semelidae|Veneroida|Bivalvia|Mollusca|Animalia|;false;false;false;false;false;false;false;;NRDZE_0278;2022;6;MWTL_MZB_Schaaf;voorjaar;1999;10;;20;m2;MOBIV;Genus;MACEV;marien;MACEV_A537;Noordzee;5;500;25;0.25;0;true;false;0;0;0;0;0;0;0
Abra;Ondiep zand;;;Doggersbank Noord Gesloten;;BODSF;zout;2022-03-18 13:12:00 +01:00;2022RWS00476;;BS;zout;;Doggersbank;trend;Bivalvia;false;Semelidae|Veneroida|Bivalvia|Mollusca|Animalia|;false;false;false;false;false;false;false;;NRDZE_0293;2022;6;MWTL_MZB_Schaaf;voorjaar;1999;10;;20.6;m2;MOBIV;Genus;MACEV;marien;MACEV_A537;Noordzee;1;500;24.27;0.05;0;true;false;0;0;0;0;0;0;0
Atherospio guillei;Diep grof sediment;;;Open;;BODSF;zout;2022-03-22 18:25:00 +01:00;2022RWS00479;;BS;zout;;Doggersbank;trend;Bivalvia;false;Abra|Semelidae|Veneroida|Bivalvia|Mollusca|Animalia|;true;true;true;true;true;true;true;;NRDZE_0311;2022;1;MWTL_MZB_Schaaf;voorjaar;1999;10;;20.6;m2;MOBIV;Species;MACEV;marien;MACEV_A537;Noordzee;1;500;24.27;0.05;0;true;false;0.05;0.05;0.05;0.05;0.05;0.05;0.05
laonome xeprovala;Diep grof sediment;;;Open;;BODSF;zout;2021-03-23 10:24:00 +01:00;2022RWS00481;;BS;zout;;Doggersbank;trend;Bivalvia;false;Abra|Semelidae|Veneroida|Bivalvia|Mollusca|Animalia|;true;true;true;true;true;true;true;;NRDZE_0312;2022;1;MWTL_MZB_Schaaf;voorjaar;1999;10;;20.6;m2;MOBIV;Species;MACEV;marien;MACEV_A537;Noordzee;1;500;24.27;0.05;0;true;false;0.05;0.05;0.05;0.05;0.05;0.05;0.05
Astropecten irregularis;;;;;;BOXCRR;zout;2022-03-19 10:07:00 +01:00;2021433222;;BS;zout;;;trend;Overig;false;Astropecten|Astropectinidae|Paxillosida|Asteroidea|Echinodermata|Animalia|;true;true;true;true;true;true;true;;NRDZE_0073;2022;1;MWTL_MZB_Boxcorer;voorjaar;1999;10;;0.078;m2;ECHIN;Species;MACEV;marien;MACEV_A532;Noordzee;1;0.36;4.62;12.82;0;true;false;12.82;18.05;18.05;21.5;21.5;18.05;21.5
Abra alba;;;;;;BOXCRR;zout;2022-03-19 10:07:00 +01:00;2021433206;;BS;zout;;;trend;Overig;false;Astropecten|Astropectinidae|Paxillosida|Asteroidea|Echinodermata|Animalia|;true;true;true;true;true;true;true;;NRDZE_0055;2022;1;MWTL_MZB_Boxcorer;voorjaar;1999;10;;0.078;m2;ECHIN;Species;MACEV;marien;MACEV_A532;Noordzee;1;508.01;6512.95;12.82;0;true;false;12.82;18.05;18.05;21.5;21.5;18.05;21.5
