Monsterjaar_cluster;Heeft_Seizoen;Seizoen;Waterlichaam;Dichtheid_Aantal;Gebied
2000-2001;False;najaar;Zandmaas;260;Gebied 1
2000-2001;False;voorjaar;Zandmaas;70;Gebied 1
2004;False;najaar;Zandmaas;501;Gebied 1
2005;False;voorjaar;Zandmaas;54;Gebied 1
2007;False;najaar;Zandmaas;234;Gebied 1
2008;False;najaar;Zandmaas;496;Gebied 1
2009;False;najaar;Zandmaas;517;Gebied 1
2010;False;najaar;Zandmaas;333;Gebied 1
2011;False;najaar;Zandmaas;581;Gebied 1
2012;False;najaar;Zandmaas;373;Gebied 1
2013;False;najaar;Zandmaas;101;Gebied 1
2014;False;najaar;Zandmaas;47;Gebied 1
2015;False;najaar;Zandmaas;104;Gebied 1
2016;False;najaar;Zandmaas;102;Gebied 1
2017;False;najaar;Zandmaas;129;Gebied 1
2019;False;najaar;Zandmaas;104;Gebied 1
2021;False;voorjaar;Zandmaas;85;Gebied 1
2000-2001;False;najaar;Zandmaas;60;Gebied 2
2000-2001;False;voorjaar;Zandmaas;170;Gebied 2
2004;False;najaar;Zandmaas;301;Gebied 2
2005;False;voorjaar;Zandmaas;154;Gebied 2
2007;False;najaar;Zandmaas;134;Gebied 2
2008;False;najaar;Zandmaas;296;Gebied 2
2009;False;najaar;Zandmaas;317;Gebied 2
2010;False;najaar;Zandmaas;433;Gebied 2
2011;False;najaar;Zandmaas;381;Gebied 2
2012;False;najaar;Zandmaas;173;Gebied 2
2013;False;najaar;Zandmaas;501;Gebied 2
2014;False;najaar;Zandmaas;47;Gebied 2
2015;False;najaar;Zandmaas;204;Gebied 2
2016;False;najaar;Zandmaas;302;Gebied 2
2017;False;najaar;Zandmaas;29;Gebied 2
2019;False;najaar;Zandmaas;404;Gebied 2
2021;False;voorjaar;Zandmaas;85;Gebied 2
