Monsterjaar_cluster;Heeft_Seizoen;Seizoen;Waterlichaam;Groep;Groepkleur;Dichtheid_Aantal
2000-2001;False;najaar;Zandmaas;Bivalvia-overig;#708090;143.0
2000-2001;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;503.0
2000-2001;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;1327.0
2000-2001;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;57.0
2000-2001;False;najaar;Zandmaas;Dreissenidae;#4B0082;120.0
2000-2001;False;najaar;Zandmaas;Gastropoda;#CC79A7;19.0
2000-2001;False;najaar;Zandmaas;Oligochaeta;#F0E442;122.0
2000-2001;False;najaar;Zandmaas;Overig;#0072B2;53.0
2004;False;najaar;Zandmaas;Bivalvia-overig;#708090;37.0
2004;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;2016.0
2004;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;1185.0
2004;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;431.0
2004;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;162.0
2004;False;najaar;Zandmaas;Dreissenidae;#4B0082;329.0
2004;False;najaar;Zandmaas;Gastropoda;#CC79A7;152.0
2004;False;najaar;Zandmaas;Oligochaeta;#F0E442;9.0
2004;False;najaar;Zandmaas;Overig;#0072B2;195.0
2007;False;najaar;Zandmaas;Bivalvia-overig;#708090;52.0
2007;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;308.0
2007;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;1320.0
2007;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;148.0
2007;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;51.0
2007;False;najaar;Zandmaas;Dreissenidae;#4B0082;55.0
2007;False;najaar;Zandmaas;Gastropoda;#CC79A7;41.0
2007;False;najaar;Zandmaas;Oligochaeta;#F0E442;94.0
2007;False;najaar;Zandmaas;Overig;#0072B2;42.0
2008;False;najaar;Zandmaas;Bivalvia-overig;#708090;24.0
2008;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;937.0
2008;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;1278.0
2008;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;1448.0
2008;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;441.0
