Monsterjaar_cluster;Heeft_Seizoen;Seizoen;Waterlichaam;Groep;Groepkleur;Dichtheid_Aantal
2000-2001;False;najaar;Zandmaas;Bivalvia-overig;#708090;143
2000-2001;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;503
2000-2001;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;1327
2000-2001;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;57
2000-2001;False;najaar;Zandmaas;Dreissenidae;#4B0082;120
2000-2001;False;najaar;Zandmaas;Gastropoda;#CC79A7;19
2000-2001;False;najaar;Zandmaas;Oligochaeta;#F0E442;122
2000-2001;False;najaar;Zandmaas;Overig;#0072B2;53
2004;False;najaar;Zandmaas;Bivalvia-overig;#708090;37
2004;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;2016
2004;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;1185
2004;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;431
2004;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;162
2004;False;najaar;Zandmaas;Dreissenidae;#4B0082;329
2004;False;najaar;Zandmaas;Gastropoda;#CC79A7;152
2004;False;najaar;Zandmaas;Oligochaeta;#F0E442;9
2004;False;najaar;Zandmaas;Overig;#0072B2;195
2007;False;najaar;Zandmaas;Bivalvia-overig;#708090;52
2007;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;308
2007;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;1320
2007;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;148
2007;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;51
2007;False;najaar;Zandmaas;Dreissenidae;#4B0082;55
2007;False;najaar;Zandmaas;Gastropoda;#CC79A7;41
2007;False;najaar;Zandmaas;Oligochaeta;#F0E442;94
2007;False;najaar;Zandmaas;Overig;#0072B2;42
2008;False;najaar;Zandmaas;Bivalvia-overig;#708090;24
2008;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;937
2008;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;1278
2008;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;1448
2008;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;441
2008;False;najaar;Zandmaas;Dreissenidae;#4B0082;28
2008;False;najaar;Zandmaas;Gastropoda;#CC79A7;178
2008;False;najaar;Zandmaas;Oligochaeta;#F0E442;88
2008;False;najaar;Zandmaas;Overig;#0072B2;44
2009;False;najaar;Zandmaas;Bivalvia-overig;#708090;31
2009;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;844
2009;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;1264
2009;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;1813
2009;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;129
2009;False;najaar;Zandmaas;Dreissenidae;#4B0082;27
2009;False;najaar;Zandmaas;Gastropoda;#CC79A7;388
2009;False;najaar;Zandmaas;Oligochaeta;#F0E442;57
2009;False;najaar;Zandmaas;Overig;#0072B2;106
2010;False;najaar;Zandmaas;Bivalvia-overig;#708090;26
2010;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;407
2010;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;1659
2010;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;472
2010;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;24
2010;False;najaar;Zandmaas;Dreissenidae;#4B0082;46
2010;False;najaar;Zandmaas;Gastropoda;#CC79A7;280
2010;False;najaar;Zandmaas;Oligochaeta;#F0E442;41
2010;False;najaar;Zandmaas;Overig;#0072B2;46
2011;False;najaar;Zandmaas;Bivalvia-overig;#708090;26
2011;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;921
2011;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;3176
2011;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;692
2011;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;68
2011;False;najaar;Zandmaas;Dreissenidae;#4B0082;51
2011;False;najaar;Zandmaas;Gastropoda;#CC79A7;200
2011;False;najaar;Zandmaas;Oligochaeta;#F0E442;53
2011;False;najaar;Zandmaas;Overig;#0072B2;46
2012;False;najaar;Zandmaas;Bivalvia-overig;#708090;27
2012;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;671
2012;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;867
2012;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;1026
2012;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;88
2012;False;najaar;Zandmaas;Dreissenidae;#4B0082;216
2012;False;najaar;Zandmaas;Gastropoda;#CC79A7;350
2012;False;najaar;Zandmaas;Oligochaeta;#F0E442;65
2012;False;najaar;Zandmaas;Overig;#0072B2;52
2013;False;najaar;Zandmaas;Bivalvia-overig;#708090;36
2013;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;196
2013;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;300
2013;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;85
2013;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;71
2013;False;najaar;Zandmaas;Dreissenidae;#4B0082;36
2013;False;najaar;Zandmaas;Gastropoda;#CC79A7;99
2013;False;najaar;Zandmaas;Oligochaeta;#F0E442;78
2013;False;najaar;Zandmaas;Overig;#0072B2;15
2014;False;najaar;Zandmaas;Bivalvia-overig;#708090;5
2014;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;185
2014;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;15
2014;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;87
2014;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;54
2014;False;najaar;Zandmaas;Dreissenidae;#4B0082;50
2014;False;najaar;Zandmaas;Gastropoda;#CC79A7;12
2014;False;najaar;Zandmaas;Oligochaeta;#F0E442;19
2014;False;najaar;Zandmaas;Overig;#0072B2;5
2015;False;najaar;Zandmaas;Bivalvia-overig;#708090;13
2015;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;489
2015;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;84
2015;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;64
2015;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;35
2015;False;najaar;Zandmaas;Dreissenidae;#4B0082;51
2015;False;najaar;Zandmaas;Gastropoda;#CC79A7;25
2015;False;najaar;Zandmaas;Oligochaeta;#F0E442;136
2015;False;najaar;Zandmaas;Overig;#0072B2;43
2016;False;najaar;Zandmaas;Bivalvia-overig;#708090;21
2016;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;499
2016;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;61
2016;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;155
2016;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;99
2016;False;najaar;Zandmaas;Dreissenidae;#4B0082;42
2016;False;najaar;Zandmaas;Gastropoda;#CC79A7;9
2016;False;najaar;Zandmaas;Oligochaeta;#F0E442;20
2016;False;najaar;Zandmaas;Overig;#0072B2;13
2017;False;najaar;Zandmaas;Bivalvia-overig;#708090;12
2017;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;455
2017;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;55
2017;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;55
2017;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;73
2017;False;najaar;Zandmaas;Dreissenidae;#4B0082;349
2017;False;najaar;Zandmaas;Gastropoda;#CC79A7;60
2017;False;najaar;Zandmaas;Oligochaeta;#F0E442;69
2017;False;najaar;Zandmaas;Overig;#0072B2;33
2019;False;najaar;Zandmaas;Bivalvia-overig;#708090;4
2019;False;najaar;Zandmaas;Crustacea-Amphipoda;#A52A2A;338
2019;False;najaar;Zandmaas;Crustacea-Corophiidae;#E6E6FA;99
2019;False;najaar;Zandmaas;Crustacea-Isopoda;#808000;161
2019;False;najaar;Zandmaas;Diptera-Chironomidae;#228B22;36
2019;False;najaar;Zandmaas;Dreissenidae;#4B0082;172
2019;False;najaar;Zandmaas;Gastropoda;#CC79A7;10
2019;False;najaar;Zandmaas;Oligochaeta;#F0E442;97
2019;False;najaar;Zandmaas;Overig;#0072B2;20
