Twn_name;Name;Hierarchie;Taxonrank;Order
Abietinaria;Abietinaria;Sertulariidae|Hydrozoa|Cnidaria|Animalia;Genus;6
Abietinaria abietina;Abietinaria abietina;Abietinaria|Sertulariidae|Hydrozoa|Cnidaria|Animalia;Species;1
Ablabesmyia;Ablabesmyia;Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Genus;6
Ablabesmyia longistyla;Ablabesmyia longistyla;Ablabesmyia|Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Species;1
Ablabesmyia monilis;Ablabesmyia monilis;Ablabesmyia|Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Species;1
Ablabesmyia monilis monilis;Ablabesmyia monilis;Ablabesmyia|Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Species;1
Ablabesmyia monilis/longistyla;Ablabesmyia monilis/longistyla;Ablabesmyia|Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;SpeciesCombi;2
Ablabesmyia monilis/phatta;Ablabesmyia monilis/phatta;Ablabesmyia|Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;SpeciesCombi;2
Ablabesmyia phatta;Ablabesmyia phatta;Ablabesmyia|Tanypodinae|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Species;1
Animalia;Animalia;nan;Kingdom;28
Arthropoda;Arthropoda;Animalia;Phylum;24
Chironomidae;Chironomidae;Diptera|Insecta|Arthropoda|Animalia;Family;12
Cnidaria;Cnidaria;Animalia;Phylum;24
Diptera;Diptera;Insecta|Arthropoda|Animalia;Order;16
Hydrozoa;Hydrozoa;Cnidaria|Animalia;Class;20
Insecta;Insecta;Arthropoda|Animalia;Class;20
Sertulariidae;Sertulariidae;Hydrozoa|Cnidaria|Animalia;Family;12
Tanypodinae;Tanypodinae;Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Subfamily;11
Einfeldia/Fleuria;Einfeldia/Fleuria;Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;GenusCombi;8
Chironomini;Chironomini;Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Tribe;10
Einfeldia;Einfeldia;Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Genus;6
Einfeldia pagana;Einfeldia pagana;Einfeldia|Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Species;1
Fleuria;Fleuria;Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Genus;6
Fleuria lacustris;Fleuria lacustris;Fleuria|Chironomini|Chironomidae|Diptera|Insecta|Arthropoda|Animalia;Species;1
