Twn_name;Taxonrank;Combi
Ablabesmyia monilis/longistyla;SpeciesCombi;
Ablabesmyia monilis/phatta;SpeciesCombi;
Cricotopus cylindraceus/festivellus gr.;SpeciesCombi;
Cryptochironomus obreptans/supplicans;SpeciesCombi;
Dixa maculata/nubilipennis/submaculata;SpeciesCombi;
Einfeldia carbonaria/dissidens;SpeciesCombi;
Einfeldia/Fleuria;GenusCombi;Einfeldia|Fleuria
Hydraena melas/britteni/riparia/assimilis;SpeciesCombi;
Psectrocladius sordidellus/limbatellus gr.;SpeciesCombi;
Benthalia/Fleuria;GenusCombi;Benthalia|Fleuria
