Twn_name;Taxonrank;Combi
Ablabesmyia monilis/longistyla;SpeciesCombi;Ablabesmyia monilis|Ablabesmyia longistyla
Ablabesmyia monilis/phatta;SpeciesCombi;Ablabesmyia monilis|Ablabesmyia phatta
Cricotopus cylindraceus/festivellus gr.;SpeciesCombi;Cricotopus cylindraceus|Cricotopus festivellus gr.
Cryptochironomus obreptans/supplicans;SpeciesCombi;Cryptochironomus obreptans|Cryptochironomus supplicans
Dixa maculata/nubilipennis/submaculata;SpeciesCombi;Dixa maculata|Dixa nubilipennis|Dixa submaculata
Einfeldia carbonaria/dissidens;SpeciesCombi;Einfeldia carbonaria|Einfeldia dissidens
Einfeldia/Fleuria;GenusCombi;
Hydraena melas/britteni/riparia/assimilis;SpeciesCombi;Hydraena melas|Hydraena britteni|Hydraena riparia|Hydraena assimilis
Psectrocladius sordidellus/limbatellus gr.;SpeciesCombi;Psectrocladius sordidellus|Psectrocladius limbatellus gr.
Benthalia/Fleuria;GenusCombi;
