Twn_name;Name
Abietinaria;Abietinaria
Abietinaria abietina;Abietinaria abietina
Ablabesmyia;Ablabesmyia
Ablabesmyia longistyla;Ablabesmyia longistyla
Ablabesmyia monilis;Ablabesmyia monilis
Ablabesmyia monilis monilis;Ablabesmyia monilis
Ablabesmyia monilis/longistyla;Ablabesmyia monilis/longistyla
Ablabesmyia monilis/phatta;Ablabesmyia monilis/phatta
Ablabesmyia phatta;Ablabesmyia phatta
Animalia;Animalia
Arthropoda;Arthropoda
Chironomidae;Chironomidae
Cnidaria;Cnidaria
Diptera;Diptera
Hydrozoa;Hydrozoa
Insecta;Insecta
Sertulariidae;Sertulariidae
Tanypodinae;Tanypodinae
Acentria ephemerella;Acentria ephemerella
Acentria;Acentria
Crambidae;Crambidae
Lepidoptera;Lepidoptera
Einfeldia/Fleuria;Einfeldia/Fleuria
Chironomini;Chironomini
Einfeldia;Einfeldia
Einfeldia pagana;Einfeldia pagana
Benthalia;Benthalia
Benthalia carbonaria;Benthalia carbonaria
Benthalia dissidens;Benthalia dissidens
Fleuria;Fleuria
Fleuria lacustris;Fleuria lacustris
Tubificoides benedii;Tubificoides benedii
Tubificoides;Tubificoides
Tubificidae;Tubificidae
Tubificida;Tubificida
Oligochaeta;Oligochaeta
Annelida;Annelida
